ts	ask	bid	ask_volume	bid_volume
2018-10-02 00:07:27.360	1.15743	1.15739	1.8700000047683716	1.690000057220459
2018-10-02 00:07:27.966	1.15743	1.15738	1.1200000047683716	4.760000228881836
2018-10-02 00:07:28.701	1.15743	1.15739	3.559999942779541	1.190000057220459
2018-10-02 00:07:29.429	1.15743	1.1574	1.0	3.0
2018-10-02 00:07:29.586	1.15742	1.15739	1.0	2.440000057220459
2018-10-02 00:07:30.136	1.15743	1.15739	3.0	2.059999942779541
2018-10-02 00:07:30.715	1.15743	1.15739	3.0	1.309999942779541
2018-10-02 00:07:32.821	1.15743	1.15738	1.9500000476837158	1.309999942779541
2018-10-02 00:07:33.131	1.15743	1.15739	2.700000047683716	1.190000057220459
2018-10-02 00:07:33.800	1.15743	1.15738	2.700000047683716	2.25
2018-10-02 00:07:35.036	1.15743	1.1574	1.100000023841858	1.440000057220459
2018-10-02 00:07:35.405	1.15743	1.15739	1.0	2.619999885559082
2018-10-02 00:07:36.914	1.15743	1.15739	1.1200000047683716	4.119999885559082
2018-10-02 00:07:37.433	1.15743	1.15738	1.2000000476837158	3.75
2018-10-02 00:07:38.457	1.15743	1.15738	1.1200000047683716	6.820000171661377
2018-10-02 00:07:39.044	1.15743	1.15739	1.2000000476837158	1.7599999904632568
2018-10-02 00:07:39.720	1.15743	1.15738	1.2000000476837158	8.920000076293945
2018-10-02 00:07:40.404	1.15743	1.15739	1.3899999856948853	1.0099999904632568
2018-10-02 00:07:41.117	1.15741	1.15738	1.8700000047683716	1.9500000476837158
2018-10-02 00:07:41.660	1.15741	1.15738	1.0	3.559999942779541
2018-10-02 00:07:43.579	1.15741	1.15738	1.0	2.809999942779541
2018-10-02 00:07:48.667	1.15741	1.15738	1.0	4.690000057220459
2018-10-02 00:07:49.223	1.15741	1.15738	1.0	3.940000057220459
2018-10-02 00:07:54.141	1.15741	1.15738	1.0	2.059999942779541
2018-10-02 00:07:54.755	1.15741	1.15738	1.0	2.059999942779541
2018-10-02 00:07:55.264	1.15741	1.15738	1.0	2.809999942779541
2018-10-02 00:07:55.597	1.15741	1.15738	1.0	3.559999942779541
2018-10-02 00:07:56.546	1.15741	1.15738	1.0	3.559999942779541
2018-10-02 00:07:58.220	1.15741	1.15738	1.1200000047683716	2.440000057220459
2018-10-02 00:07:58.819	1.15741	1.15738	1.0	2.059999942779541
2018-10-02 00:07:59.322	1.15741	1.15738	1.0	2.440000057220459
2018-10-02 00:07:59.478	1.15741	1.15738	1.0	2.440000057220459
2018-10-02 00:07:59.827	1.15741	1.15738	1.0	3.190000057220459
2018-10-02 00:08:00.641	1.15741	1.15738	1.0	2.440000057220459
2018-10-02 00:08:01.312	1.15741	1.15738	1.0	2.440000057220459
2018-10-02 00:08:02.552	1.15741	1.15739	1.0	1.0
2018-10-02 00:08:03.708	1.15741	1.15737	7.010000228881836	1.0
2018-10-02 00:08:04.747	1.1574	1.15736	5.320000171661377	3.450000047683716
2018-10-02 00:08:06.582	1.1574	1.15736	4.570000171661377	1.9500000476837158
2018-10-02 00:08:09.141	1.1574	1.15736	2.700000047683716	1.2000000476837158
2018-10-02 00:08:09.748	1.1574	1.15736	3.640000104904175	1.9500000476837158
2018-10-02 00:08:10.604	1.15738	1.15735	1.5	4.949999809265137
2018-10-02 00:08:11.675	1.15738	1.15735	1.0	3.0
2018-10-02 00:08:12.821	1.15738	1.15735	1.0	1.690000057220459
2018-10-02 00:08:13.598	1.15738	1.15735	1.0	1.5
2018-10-02 00:08:16.515	1.15738	1.15735	1.2000000476837158	2.809999942779541
2018-10-02 00:08:17.829	1.15739	1.15737	2.25	1.0
2018-10-02 00:08:18.333	1.15741	1.15737	3.259999990463257	1.1200000047683716
2018-10-02 00:08:18.439	1.15741	1.15737	2.440000057220459	5.809999942779541
2018-10-02 00:08:24.644	1.15741	1.15737	1.9500000476837158	5.510000228881836
2018-10-02 00:08:25.979	1.15741	1.15737	1.9500000476837158	5.320000171661377
2018-10-02 00:08:26.801	1.15741	1.15737	2.700000047683716	10.010000228881836
2018-10-02 00:08:29.660	1.15741	1.15737	2.700000047683716	6.820000171661377
2018-10-02 00:08:31.783	1.15742	1.15739	7.199999809265137	1.0
2018-10-02 00:08:32.096	1.15743	1.15741	2.440000057220459	1.440000057220459
2018-10-02 00:08:32.149	1.15743	1.1574	3.0	2.25
2018-10-02 00:08:32.753	1.15743	1.15739	2.25	3.0
2018-10-02 00:08:33.861	1.15743	1.15739	3.190000057220459	3.75
2018-10-02 00:08:36.539	1.15743	1.15739	3.75	6.0
2018-10-02 00:08:37.124	1.15743	1.15739	3.190000057220459	4.5
2018-10-02 00:08:37.857	1.15743	1.15739	1.5	1.5
2018-10-02 00:08:39.241	1.15743	1.15739	1.8700000047683716	1.8700000047683716
2018-10-02 00:08:40.328	1.15743	1.15739	1.8700000047683716	2.25
2018-10-02 00:08:40.883	1.15743	1.15739	1.8700000047683716	2.25
2018-10-02 00:08:41.670	1.15742	1.15739	1.1200000047683716	3.0
2018-10-02 00:08:42.293	1.15742	1.15739	1.1200000047683716	3.0
2018-10-02 00:08:43.095	1.15742	1.15739	1.1200000047683716	3.0
2018-10-02 00:08:44.999	1.15742	1.15739	1.1200000047683716	3.069999933242798
2018-10-02 00:08:50.699	1.15742	1.15739	1.8700000047683716	2.509999990463257
2018-10-02 00:08:51.335	1.15742	1.15739	1.5	4.389999866485596
2018-10-02 00:08:53.820	1.15742	1.15739	1.5	4.389999866485596
2018-10-02 00:08:56.498	1.15742	1.15739	1.5	2.059999942779541
2018-10-02 00:08:59.850	1.15743	1.15739	3.75	1.309999942779541
2018-10-02 00:09:00.972	1.15743	1.15739	5.809999942779541	2.809999942779541
2018-10-02 00:09:02.644	1.15743	1.15739	3.369999885559082	1.309999942779541
2018-10-02 00:09:04.194	1.15742	1.15739	1.0	1.1200000047683716
2018-10-02 00:09:05.053	1.15743	1.15739	4.199999809265137	1.3899999856948853
2018-10-02 00:09:06.316	1.15743	1.15739	4.760000228881836	1.3899999856948853
2018-10-02 00:09:06.896	1.15743	1.15739	3.369999885559082	1.309999942779541
2018-10-02 00:09:07.403	1.15743	1.15739	3.369999885559082	1.309999942779541
2018-10-02 00:09:08.217	1.15743	1.15739	3.369999885559082	2.890000104904175
2018-10-02 00:09:08.724	1.15743	1.15739	5.059999942779541	3.640000104904175
2018-10-02 00:09:10.334	1.15743	1.1574	1.5	5.510000228881836
2018-10-02 00:09:10.599	1.15742	1.15739	3.450000047683716	2.25
2018-10-02 00:09:13.272	1.15742	1.15738	1.8700000047683716	1.25
2018-10-02 00:09:13.813	1.15742	1.15737	4.539999961853027	4.760000228881836
2018-10-02 00:09:14.662	1.15742	1.15738	4.309999942779541	2.25
2018-10-02 00:09:15.178	1.15742	1.15737	1.8700000047683716	4.760000228881836
2018-10-02 00:09:15.701	1.1574	1.15738	1.5	1.0
2018-10-02 00:09:15.906	1.1574	1.15736	7.050000190734863	2.509999990463257
2018-10-02 00:09:16.516	1.1574	1.15736	3.369999885559082	3.559999942779541
2018-10-02 00:09:19.569	1.1574	1.15736	3.369999885559082	2.809999942779541
2018-10-02 00:09:25.824	1.1574	1.15736	1.1200000047683716	1.690000057220459
2018-10-02 00:09:26.414	1.1574	1.15736	1.8700000047683716	1.690000057220459
2018-10-02 00:09:27.663	1.1574	1.15736	1.1200000047683716	1.190000057220459
2018-10-02 00:09:28.263	1.15739	1.15736	3.75	1.5
2018-10-02 00:09:28.476	1.15738	1.15734	1.0	2.25
2018-10-02 00:09:29.480	1.15738	1.15734	2.440000057220459	2.059999942779541
2018-10-02 00:09:30.365	1.15738	1.15734	3.0	1.690000057220459
2018-10-02 00:09:30.870	1.15738	1.15734	3.940000057220459	2.440000057220459
2018-10-02 00:09:31.372	1.15738	1.15734	4.5	1.25
2018-10-02 00:09:33.849	1.15738	1.15733	3.940000057220459	5.139999866485596
2018-10-02 00:09:34.474	1.15738	1.15734	3.0	1.25
2018-10-02 00:09:36.879	1.15738	1.15733	4.309999942779541	4.760000228881836
2018-10-02 00:09:38.618	1.15738	1.15733	4.119999885559082	2.890000104904175
2018-10-02 00:09:39.160	1.15738	1.15733	5.059999942779541	4.570000171661377
2018-10-02 00:09:39.689	1.15738	1.15734	5.440000057220459	1.190000057220459
2018-10-02 00:09:40.338	1.15738	1.15734	4.5	1.25
2018-10-02 00:09:40.699	1.15739	1.15734	1.690000057220459	8.739999771118164
2018-10-02 00:09:40.908	1.15737	1.15734	1.0	3.559999942779541
2018-10-02 00:09:52.648	1.15737	1.15734	1.5	1.3899999856948853
2018-10-02 00:09:52.752	1.15737	1.15734	1.0	1.3899999856948853
2018-10-02 00:09:55.744	1.15737	1.15735	1.0	1.25
2018-10-02 00:09:56.875	1.15737	1.15734	1.0	1.7599999904632568
2018-10-02 00:09:57.691	1.15737	1.15734	1.0	1.7599999904632568
2018-10-02 00:09:58.330	1.15737	1.15734	1.0	1.7599999904632568
2018-10-02 00:10:00.154	1.15737	1.15734	1.1200000047683716	1.2899999618530273
2018-10-02 00:10:02.270	1.15737	1.15734	1.1200000047683716	1.0099999904632568
2018-10-02 00:10:03.328	1.15737	1.15734	1.2999999523162842	1.7599999904632568
2018-10-02 00:10:04.090	1.15737	1.15734	1.1200000047683716	1.3899999856948853
2018-10-02 00:10:04.603	1.15737	1.15734	1.1200000047683716	1.3899999856948853
2018-10-02 00:10:05.320	1.15738	1.15734	2.890000104904175	1.3899999856948853
2018-10-02 00:10:09.076	1.15738	1.15733	4.199999809265137	5.139999866485596
2018-10-02 00:10:12.040	1.15738	1.15733	3.259999990463257	4.389999866485596
2018-10-02 00:10:15.637	1.15738	1.15733	3.819999933242798	4.389999866485596
2018-10-02 00:10:18.559	1.15736	1.15734	2.619999885559082	1.5
2018-10-02 00:10:19.169	1.15735	1.15733	2.509999990463257	1.0
2018-10-02 00:10:19.712	1.15735	1.15732	1.1200000047683716	1.1200000047683716
2018-10-02 00:10:21.185	1.15735	1.15731	2.059999942779541	1.309999942779541
2018-10-02 00:10:24.578	1.15735	1.15731	3.0	3.559999942779541
2018-10-02 00:10:25.575	1.15734	1.15731	1.0	3.640000104904175
2018-10-02 00:10:25.815	1.15734	1.1573	1.690000057220459	1.4199999570846558
2018-10-02 00:10:26.075	1.15733	1.1573	1.25	3.0
2018-10-02 00:10:26.650	1.15734	1.1573	2.059999942779541	2.25
2018-10-02 00:10:27.426	1.15734	1.1573	2.059999942779541	2.059999942779541
2018-10-02 00:10:28.003	1.15734	1.15732	3.559999942779541	1.0
2018-10-02 00:10:28.467	1.15734	1.1573	1.8700000047683716	3.190000057220459
2018-10-02 00:10:28.572	1.15733	1.15732	1.25	1.0
2018-10-02 00:10:28.676	1.15734	1.1573	1.690000057220459	1.690000057220459
2018-10-02 00:10:31.074	1.15733	1.1573	1.25	3.940000057220459
2018-10-02 00:10:32.624	1.15734	1.1573	1.690000057220459	3.559999942779541
2018-10-02 00:10:32.891	1.15734	1.1573	2.440000057220459	4.309999942779541
2018-10-02 00:10:33.467	1.15734	1.1573	1.0	1.309999942779541
2018-10-02 00:10:34.481	1.15734	1.1573	2.619999885559082	2.059999942779541
2018-10-02 00:10:35.152	1.15734	1.1573	2.619999885559082	2.809999942779541
2018-10-02 00:10:37.183	1.15734	1.1573	2.25	1.309999942779541
2018-10-02 00:10:37.688	1.15734	1.1573	2.25	2.440000057220459
2018-10-02 00:10:42.945	1.15734	1.1573	2.440000057220459	2.059999942779541
2018-10-02 00:10:43.801	1.15734	1.1573	2.25	2.059999942779541
2018-10-02 00:10:44.948	1.15734	1.1573	3.190000057220459	1.309999942779541
2018-10-02 00:10:45.473	1.15733	1.15731	1.25	1.25
2018-10-02 00:10:46.755	1.15734	1.15731	6.449999809265137	1.0
2018-10-02 00:10:49.841	1.15733	1.15731	1.25	1.3899999856948853
2018-10-02 00:10:50.817	1.15734	1.1573	1.7599999904632568	2.509999990463257
2018-10-02 00:10:51.208	1.15734	1.15733	1.0099999904632568	1.0
2018-10-02 00:10:51.364	1.15736	1.15733	2.140000104904175	2.809999942779541
2018-10-02 00:10:51.887	1.15737	1.15733	3.190000057220459	1.309999942779541
2018-10-02 00:10:54.993	1.15737	1.15733	3.559999942779541	1.5
2018-10-02 00:10:56.509	1.15736	1.15733	1.25	1.690000057220459
2018-10-02 00:10:57.055	1.15737	1.15733	4.309999942779541	1.25
2018-10-02 00:10:58.835	1.15736	1.15732	1.0	8.170000076293945
2018-10-02 00:10:59.378	1.15735	1.15732	1.0	3.259999990463257
2018-10-02 00:10:59.966	1.15736	1.15733	1.8700000047683716	1.690000057220459
2018-10-02 00:11:00.662	1.15736	1.15734	1.1200000047683716	1.5
2018-10-02 00:11:01.237	1.15736	1.15733	1.1200000047683716	1.7599999904632568
2018-10-02 00:11:03.943	1.15737	1.15733	3.069999933242798	3.450000047683716
2018-10-02 00:11:04.113	1.15738	1.15735	1.8700000047683716	1.190000057220459
2018-10-02 00:11:04.166	1.15738	1.15734	1.25	1.309999942779541
2018-10-02 00:11:05.384	1.15738	1.15733	2.319999933242798	5.139999866485596
2018-10-02 00:11:06.047	1.15738	1.15733	1.2000000476837158	2.890000104904175
2018-10-02 00:11:13.773	1.15738	1.15733	1.6100000143051147	2.509999990463257
2018-10-02 00:11:15.312	1.15738	1.15733	3.490000009536743	4.199999809265137
2018-10-02 00:11:24.006	1.15738	1.15733	2.509999990463257	1.9500000476837158
2018-10-02 00:11:25.595	1.15738	1.15733	2.509999990463257	1.309999942779541
2018-10-02 00:11:26.297	1.15737	1.15734	2.8499999046325684	1.0
2018-10-02 00:11:28.730	1.15737	1.15734	2.25	1.0
2018-10-02 00:11:30.052	1.15736	1.15734	1.0	1.0
2018-10-02 00:11:30.661	1.15737	1.15734	3.2200000286102295	1.0
2018-10-02 00:11:32.033	1.15736	1.15734	1.5	1.0
2018-10-02 00:11:44.636	1.15737	1.15733	2.8499999046325684	2.25
2018-10-02 00:11:45.193	1.15737	1.15733	2.8499999046325684	3.0
2018-10-02 00:11:45.885	1.15737	1.15733	1.7200000286102295	3.0
2018-10-02 00:11:46.461	1.15737	1.15733	1.7200000286102295	5.25
2018-10-02 00:11:54.543	1.15737	1.15733	1.7200000286102295	1.5
2018-10-02 00:11:56.802	1.15737	1.15733	1.7200000286102295	3.0
2018-10-02 00:11:57.459	1.15737	1.15733	1.1200000047683716	1.5
2018-10-02 00:12:00.190	1.15737	1.15733	1.8700000047683716	5.619999885559082
2018-10-02 00:12:00.708	1.15737	1.15733	1.8700000047683716	1.8700000047683716
2018-10-02 00:12:02.410	1.15737	1.15733	2.0999999046325684	2.059999942779541
2018-10-02 00:12:04.329	1.15737	1.15733	2.0999999046325684	3.0
2018-10-02 00:12:04.851	1.15737	1.15733	2.8499999046325684	2.25
2018-10-02 00:12:07.746	1.15737	1.15733	2.25	3.190000057220459
2018-10-02 00:12:08.264	1.15737	1.15733	1.0	4.309999942779541
2018-10-02 00:12:08.814	1.15738	1.15733	8.359999656677246	7.309999942779541
2018-10-02 00:12:09.405	1.15738	1.15733	5.320000171661377	5.889999866485596
2018-10-02 00:12:10.382	1.15738	1.15734	7.010000228881836	1.2899999618530273
2018-10-02 00:12:13.238	1.15738	1.15733	4.570000171661377	4.010000228881836
2018-10-02 00:12:13.554	1.15738	1.15735	1.1200000047683716	1.440000057220459
2018-10-02 00:12:14.081	1.15739	1.15735	6.070000171661377	1.9500000476837158
2018-10-02 00:12:14.726	1.15739	1.15735	4.949999809265137	1.9500000476837158
2018-10-02 00:12:15.335	1.15738	1.15735	1.25	4.949999809265137
2018-10-02 00:12:17.459	1.15738	1.15736	1.0	1.309999942779541
2018-10-02 00:12:17.960	1.15739	1.15735	6.0	2.619999885559082
2018-10-02 00:12:18.637	1.15738	1.15735	1.0	4.119999885559082
2018-10-02 00:12:20.812	1.15739	1.15735	6.0	2.619999885559082
2018-10-02 00:12:25.071	1.15738	1.15735	1.5	3.0
2018-10-02 00:12:26.930	1.15739	1.15735	9.0	2.25
2018-10-02 00:12:27.449	1.15738	1.15735	1.0	2.25
2018-10-02 00:12:28.828	1.15739	1.15735	3.940000057220459	1.8700000047683716
2018-10-02 00:12:29.346	1.15738	1.15735	3.0	2.440000057220459
2018-10-02 00:12:30.091	1.15739	1.15736	1.0	4.389999866485596
2018-10-02 00:12:30.272	1.15741	1.15737	1.8700000047683716	2.809999942779541
2018-10-02 00:12:30.482	1.15741	1.15737	1.0	5.320000171661377
2018-10-02 00:12:33.329	1.15742	1.15738	2.25	1.2899999618530273
2018-10-02 00:12:35.478	1.15742	1.15738	1.8700000047683716	1.2000000476837158
2018-10-02 00:12:38.556	1.15742	1.15738	1.1200000047683716	1.3899999856948853
2018-10-02 00:12:45.788	1.15742	1.15738	1.8700000047683716	2.890000104904175
2018-10-02 00:12:46.852	1.15742	1.15738	1.8700000047683716	1.3899999856948853
2018-10-02 00:12:47.399	1.15742	1.15738	1.5	1.3899999856948853
2018-10-02 00:12:48.702	1.15741	1.15739	1.1200000047683716	1.309999942779541
2018-10-02 00:12:49.003	1.15743	1.1574	1.9500000476837158	1.690000057220459
2018-10-02 00:12:49.524	1.15743	1.1574	2.319999933242798	1.1200000047683716
2018-10-02 00:12:50.397	1.15743	1.15738	1.9500000476837158	3.259999990463257
2018-10-02 00:12:50.926	1.15742	1.15738	1.25	4.010000228881836
2018-10-02 00:12:52.870	1.15743	1.15738	2.700000047683716	3.259999990463257
2018-10-02 00:12:53.693	1.15743	1.15738	3.450000047683716	2.509999990463257
2018-10-02 00:12:55.531	1.15742	1.15738	1.8700000047683716	1.0
2018-10-02 00:12:56.546	1.15741	1.15738	1.1200000047683716	1.309999942779541
2018-10-02 00:12:58.501	1.15742	1.15738	3.940000057220459	1.309999942779541
2018-10-02 00:12:59.019	1.15742	1.15738	2.619999885559082	1.690000057220459
2018-10-02 00:12:59.635	1.15742	1.15738	1.8700000047683716	1.690000057220459
2018-10-02 00:13:01.057	1.15742	1.15738	2.059999942779541	1.25
2018-10-02 00:13:01.673	1.15742	1.15738	2.059999942779541	1.309999942779541
2018-10-02 00:13:03.489	1.15742	1.15738	2.440000057220459	1.190000057220459
2018-10-02 00:13:04.564	1.15742	1.15738	2.440000057220459	1.25
2018-10-02 00:13:04.721	1.15742	1.15738	2.440000057220459	1.190000057220459
2018-10-02 00:13:04.945	1.15742	1.15738	2.440000057220459	1.25
2018-10-02 00:13:05.048	1.15742	1.15738	2.440000057220459	1.190000057220459
2018-10-02 00:13:06.131	1.15742	1.15738	1.690000057220459	3.940000057220459
2018-10-02 00:13:06.436	1.15742	1.15739	1.0	1.309999942779541
2018-10-02 00:13:06.993	1.15742	1.15738	1.690000057220459	3.559999942779541
2018-10-02 00:13:08.605	1.15742	1.15738	1.1200000047683716	2.809999942779541
2018-10-02 00:13:09.396	1.15742	1.15738	2.059999942779541	4.309999942779541
2018-10-02 00:13:10.741	1.15742	1.15739	1.0	1.25
2018-10-02 00:13:13.904	1.15742	1.15738	1.0	2.059999942779541
2018-10-02 00:13:14.332	1.15742	1.15739	3.0	1.190000057220459
2018-10-02 00:13:15.293	1.15742	1.15738	2.619999885559082	1.190000057220459
2018-10-02 00:13:20.896	1.15742	1.15738	3.369999885559082	3.190000057220459
2018-10-02 00:13:21.437	1.15742	1.15738	2.619999885559082	3.190000057220459
2018-10-02 00:13:21.942	1.15742	1.15738	1.8700000047683716	1.690000057220459
2018-10-02 00:13:22.805	1.15742	1.15738	2.25	1.309999942779541
2018-10-02 00:13:25.253	1.15742	1.15738	2.25	1.309999942779541
2018-10-02 00:13:26.100	1.15742	1.15738	2.25	1.309999942779541
2018-10-02 00:13:29.863	1.15742	1.15738	3.190000057220459	1.309999942779541
2018-10-02 00:13:30.626	1.15742	1.15738	2.25	1.309999942779541
2018-10-02 00:13:35.893	1.15742	1.15738	2.25	1.690000057220459
2018-10-02 00:13:37.849	1.15742	1.15738	2.25	1.690000057220459
2018-10-02 00:13:38.588	1.15742	1.15738	3.0	3.190000057220459
2018-10-02 00:13:39.250	1.15742	1.15738	1.8700000047683716	1.559999942779541
2018-10-02 00:13:40.561	1.15742	1.15738	2.25	1.5
2018-10-02 00:13:41.089	1.15742	1.15738	1.8700000047683716	1.3700000047683716
2018-10-02 00:13:41.608	1.15742	1.15738	1.8700000047683716	1.0
2018-10-02 00:13:46.658	1.15742	1.15738	4.010000228881836	2.700000047683716
2018-10-02 00:13:57.864	1.15742	1.15738	2.440000057220459	2.440000057220459
2018-10-02 00:13:58.502	1.15742	1.15738	3.190000057220459	3.190000057220459
2018-10-02 00:14:00.021	1.15742	1.15738	2.440000057220459	1.7599999904632568
2018-10-02 00:14:01.045	1.15742	1.15738	3.640000104904175	4.949999809265137
2018-10-02 00:14:01.800	1.15742	1.15738	2.890000104904175	5.510000228881836
2018-10-02 00:14:03.174	1.15742	1.15738	2.140000104904175	2.509999990463257
2018-10-02 00:14:08.259	1.15742	1.15738	3.3399999141693115	2.509999990463257
2018-10-02 00:14:12.571	1.1574	1.15738	1.25	1.0
2018-10-02 00:14:12.895	1.15737	1.15736	1.0	1.0
2018-10-02 00:14:13.396	1.15737	1.15736	1.0	1.25
2018-10-02 00:14:14.227	1.15738	1.15736	1.690000057220459	1.190000057220459
2018-10-02 00:14:14.720	1.15737	1.15735	1.0	1.7599999904632568
2018-10-02 00:14:15.375	1.15737	1.15735	1.0	1.5700000524520874
2018-10-02 00:14:17.356	1.15738	1.15735	3.190000057220459	2.509999990463257
2018-10-02 00:14:17.664	1.15737	1.15735	1.0	1.7599999904632568
2018-10-02 00:14:19.928	1.15738	1.15735	1.0	1.690000057220459
2018-10-02 00:14:20.875	1.15741	1.15737	4.800000190734863	3.190000057220459
2018-10-02 00:14:21.396	1.15741	1.15738	1.690000057220459	2.890000104904175
2018-10-02 00:14:22.738	1.15741	1.15738	1.0	1.190000057220459
2018-10-02 00:14:23.274	1.15742	1.15738	3.819999933242798	1.190000057220459
2018-10-02 00:14:24.304	1.15742	1.15738	4.5	4.309999942779541
2018-10-02 00:14:24.821	1.15741	1.15738	1.309999942779541	3.559999942779541
2018-10-02 00:14:25.405	1.15742	1.15738	3.0	1.309999942779541
2018-10-02 00:14:28.344	1.15741	1.15738	1.309999942779541	3.640000104904175
2018-10-02 00:14:28.865	1.15743	1.15739	2.319999933242798	1.309999942779541
2018-10-02 00:14:29.406	1.15743	1.15739	4.989999771118164	1.309999942779541
2018-10-02 00:14:30.040	1.15742	1.15739	1.690000057220459	1.309999942779541
2018-10-02 00:14:30.714	1.15742	1.15739	1.5	1.309999942779541
2018-10-02 00:14:32.851	1.15742	1.15739	2.059999942779541	1.309999942779541
2018-10-02 00:14:33.366	1.15742	1.15739	1.1200000047683716	1.309999942779541
2018-10-02 00:14:34.408	1.15742	1.15739	1.8700000047683716	2.059999942779541
2018-10-02 00:14:34.845	1.15743	1.15739	4.199999809265137	4.199999809265137
2018-10-02 00:14:35.346	1.15743	1.1574	1.7599999904632568	1.690000057220459
2018-10-02 00:14:35.866	1.15743	1.1574	1.7599999904632568	1.690000057220459
2018-10-02 00:14:36.644	1.15742	1.1574	1.8700000047683716	1.0
2018-10-02 00:14:58.252	1.15742	1.1574	2.440000057220459	1.0
2018-10-02 00:14:58.306	1.15741	1.15738	1.25	1.5
2018-10-02 00:14:58.360	1.15739	1.15737	2.25	1.0
2018-10-02 00:14:58.757	1.15737	1.15736	1.0	1.25
2018-10-02 00:14:59.374	1.15737	1.15736	1.0	1.25
2018-10-02 00:15:00.002	1.15737	1.15736	1.0	1.0
2018-10-02 00:15:00.517	1.15737	1.15734	1.0	2.509999990463257
2018-10-02 00:15:01.066	1.15738	1.15734	3.190000057220459	8.140000343322754
2018-10-02 00:15:03.426	1.15737	1.15734	1.0	4.010000228881836
2018-10-02 00:15:03.659	1.15739	1.15735	6.449999809265137	2.140000104904175
2018-10-02 00:15:03.815	1.15737	1.15735	1.0	1.3899999856948853
2018-10-02 00:15:04.748	1.15739	1.15736	1.5	6.940000057220459
2018-10-02 00:15:04.905	1.15741	1.15737	4.909999847412109	3.559999942779541
2018-10-02 00:15:05.487	1.15741	1.15737	1.25	3.190000057220459
2018-10-02 00:15:08.320	1.15741	1.15738	1.25	2.509999990463257
2018-10-02 00:15:08.826	1.15741	1.15738	1.25	1.7599999904632568
2018-10-02 00:15:09.484	1.15742	1.15739	1.309999942779541	1.0
2018-10-02 00:15:09.895	1.15739	1.15738	2.440000057220459	1.100000023841858
2018-10-02 00:15:09.949	1.15739	1.15737	1.25	1.25
2018-10-02 00:15:10.453	1.15738	1.15737	1.690000057220459	1.0
2018-10-02 00:15:10.997	1.15739	1.15737	4.119999885559082	1.0
2018-10-02 00:15:11.620	1.15738	1.15737	1.25	1.0
2018-10-02 00:15:15.112	1.15739	1.15737	4.119999885559082	1.0
2018-10-02 00:15:19.302	1.15739	1.15736	1.5	1.25
2018-10-02 00:15:20.987	1.15739	1.15736	1.0	1.190000057220459
2018-10-02 00:15:23.398	1.15739	1.15736	1.5	2.059999942779541
2018-10-02 00:15:23.502	1.1574	1.15738	2.440000057220459	1.25
2018-10-02 00:15:24.022	1.15741	1.15737	2.440000057220459	3.559999942779541
2018-10-02 00:15:24.653	1.1574	1.15737	1.25	5.809999942779541
2018-10-02 00:15:25.196	1.15741	1.15738	3.190000057220459	1.309999942779541
2018-10-02 00:15:25.701	1.15741	1.15737	1.5	7.539999961853027
2018-10-02 00:15:28.240	1.15741	1.15738	1.0	2.059999942779541
2018-10-02 00:15:30.042	1.15741	1.15738	1.0	2.059999942779541
2018-10-02 00:15:31.446	1.15741	1.15738	1.0	1.309999942779541
2018-10-02 00:15:32.599	1.15741	1.15738	1.0	2.809999942779541
2018-10-02 00:15:33.293	1.15741	1.15738	1.0	2.059999942779541
2018-10-02 00:15:35.070	1.15741	1.15738	1.0	2.059999942779541
2018-10-02 00:15:37.029	1.15741	1.15738	1.0	1.309999942779541
2018-10-02 00:15:38.319	1.15741	1.15738	1.0	1.309999942779541
2018-10-02 00:15:38.903	1.15741	1.15738	1.0	2.059999942779541
2018-10-02 00:15:39.565	1.15741	1.15738	1.0	1.309999942779541
2018-10-02 00:15:41.172	1.15741	1.15738	1.0	1.309999942779541
2018-10-02 00:15:43.110	1.15741	1.15738	1.0	1.309999942779541
2018-10-02 00:15:43.874	1.15741	1.15738	1.0	1.309999942779541
2018-10-02 00:15:44.911	1.15741	1.15738	1.0	1.309999942779541
2018-10-02 00:15:46.151	1.15741	1.15738	1.0	1.3899999856948853
2018-10-02 00:15:46.656	1.15742	1.15738	1.9500000476837158	2.140000104904175
2018-10-02 00:15:47.439	1.15742	1.15738	2.4700000286102295	4.610000133514404
2018-10-02 00:15:48.037	1.15742	1.15738	2.4700000286102295	4.610000133514404
2018-10-02 00:15:50.028	1.15742	1.15738	3.0399999618530273	6.489999771118164
2018-10-02 00:15:50.789	1.15742	1.15738	3.5999999046325684	7.989999771118164
2018-10-02 00:15:53.173	1.15742	1.15738	3.4100000858306885	6.110000133514404
2018-10-02 00:15:53.762	1.15742	1.15738	2.4700000286102295	4.239999771118164
2018-10-02 00:15:54.268	1.15742	1.15738	4.349999904632568	8.359999656677246
2018-10-02 00:15:55.215	1.15742	1.15738	2.0999999046325684	5.360000133514404
2018-10-02 00:15:55.724	1.15742	1.15738	3.0	7.760000228881836
2018-10-02 00:15:56.547	1.15742	1.15738	1.8700000047683716	3.640000104904175
2018-10-02 00:15:59.133	1.15742	1.15738	3.369999885559082	6.639999866485596
2018-10-02 00:16:00.091	1.15742	1.15738	1.8700000047683716	4.389999866485596
2018-10-02 00:16:00.729	1.15742	1.15738	2.619999885559082	5.139999866485596
2018-10-02 00:16:01.258	1.15742	1.15738	2.440000057220459	7.010000228881836
