ts	ask	bid	ask_volume	bid_volume
2018-10-05 00:08:07.273	1.15162	1.15158	1120000.0	3370000.0
2018-10-05 00:08:10.947	1.15159	1.15157	1500000.0	1200000.0
2018-10-05 00:08:11.102	1.15159	1.15156	3000000.0	4870000.0
2018-10-05 00:08:11.315	1.15157	1.15156	1250000.0	1000000.0
2018-10-05 00:08:11.423	1.15155	1.15152	1500000.0	2620000.0
2018-10-05 00:08:11.754	1.15157	1.15154	2320000.0	1000000.0
2018-10-05 00:08:12.319	1.15157	1.15153	2320000.0	2320000.0
2018-10-05 00:08:12.861	1.15157	1.15154	2320000.0	1000000.0
2018-10-05 00:08:14.406	1.15157	1.15153	3070000.0	2140000.0
2018-10-05 00:08:17.091	1.15155	1.15151	5660000.0	4570000.0
2018-10-05 00:08:17.197	1.15154	1.15149	3640000.0	5060000.0
2018-10-05 00:08:17.457	1.15153	1.15149	1950000.0	1000000.0
2018-10-05 00:08:17.984	1.15153	1.1515	1870000.0	1120000.0
2018-10-05 00:08:19.615	1.15152	1.15148	3000000.0	6820000.0
2018-10-05 00:08:19.775	1.15151	1.15147	1620000.0	1950000.0
2018-10-05 00:08:20.116	1.15148	1.15145	1120000.0	1760000.0
2018-10-05 00:08:20.629	1.15148	1.15143	3480000.0	4010000.0
2018-10-05 00:08:21.195	1.15148	1.15143	3300000.0	2060000.0
2018-10-05 00:08:22.788	1.15146	1.15143	1000000.0	4010000.0
2018-10-05 00:08:41.503	1.15148	1.15145	2700000.0	1690000.0
2018-10-05 00:08:41.824	1.15151	1.15147	6000000.0	2620000.0
2018-10-05 00:08:41.930	1.15151	1.15148	1500000.0	3070000.0
2018-10-05 00:08:42.481	1.15152	1.15149	1120000.0	1200000.0
2018-10-05 00:08:44.089	1.15152	1.1515	2060000.0	1000000.0
2018-10-05 00:08:44.634	1.15152	1.15148	1100000.0	3640000.0
2018-10-05 00:08:45.468	1.15153	1.15148	6820000.0	4500000.0
2018-10-05 00:08:46.430	1.15152	1.15148	1310000.0	3000000.0
2018-10-05 00:08:46.968	1.15153	1.15148	6820000.0	3750000.0
2018-10-05 00:08:48.227	1.15152	1.15148	1310000.0	3000000.0
2018-10-05 00:08:48.751	1.15153	1.15148	9450000.0	4120000.0
2018-10-05 00:08:49.300	1.15152	1.15148	1250000.0	3370000.0
2018-10-05 00:08:50.800	1.15153	1.15148	6820000.0	5250000.0
2018-10-05 00:08:51.328	1.15152	1.15148	1250000.0	5320000.0
2018-10-05 00:08:51.829	1.15153	1.15149	1000000.0	2620000.0
2018-10-05 00:08:52.537	1.15153	1.15149	2440000.0	5320000.0
2018-10-05 00:08:52.812	1.15153	1.15149	1500000.0	3070000.0
2018-10-05 00:08:53.641	1.15153	1.15149	2620000.0	1120000.0
2018-10-05 00:08:54.496	1.15153	1.15148	4500000.0	4010000.0
2018-10-05 00:08:55.051	1.15153	1.15149	4500000.0	1000000.0
2018-10-05 00:08:55.621	1.15152	1.15148	1500000.0	7200000.0
2018-10-05 00:08:56.151	1.15152	1.15148	1570000.0	4390000.0
2018-10-05 00:08:56.888	1.15152	1.15149	3070000.0	1000000.0
2018-10-05 00:08:57.403	1.15151	1.15148	1000000.0	3070000.0
2018-10-05 00:08:57.955	1.15151	1.15148	1000000.0	4010000.0
2018-10-05 00:09:00.149	1.15151	1.15148	1000000.0	2890000.0
2018-10-05 00:09:00.688	1.15152	1.15148	3860000.0	1390000.0
2018-10-05 00:09:01.209	1.15152	1.15148	2250000.0	3560000.0
2018-10-05 00:09:01.424	1.15153	1.1515	5060000.0	1690000.0
2018-10-05 00:09:01.928	1.15153	1.15151	1100000.0	1000000.0
2018-10-05 00:09:02.459	1.15152	1.15151	1000000.0	1000000.0
2018-10-05 00:09:02.963	1.15153	1.15149	2250000.0	5440000.0
2018-10-05 00:09:03.501	1.15153	1.15148	5550000.0	4690000.0
2018-10-05 00:09:04.087	1.15153	1.15149	8550000.0	1000000.0
2018-10-05 00:09:04.640	1.15153	1.15148	7800000.0	2060000.0
2018-10-05 00:09:05.245	1.15152	1.15148	1570000.0	2140000.0
2018-10-05 00:09:14.062	1.15152	1.15148	1120000.0	4310000.0
2018-10-05 00:09:14.691	1.15155	1.15153	1870000.0	1250000.0
2018-10-05 00:09:15.299	1.15156	1.15153	1000000.0	2320000.0
2018-10-05 00:09:19.107	1.15157	1.15153	1570000.0	1290000.0
2018-10-05 00:09:19.833	1.15157	1.15152	1570000.0	7200000.0
2018-10-05 00:09:20.519	1.15157	1.15153	1500000.0	1190000.0
2018-10-05 00:09:21.070	1.15157	1.15152	1500000.0	6260000.0
2018-10-05 00:09:23.265	1.15157	1.15153	2440000.0	1190000.0
2018-10-05 00:09:23.825	1.15157	1.15152	1500000.0	6070000.0
2018-10-05 00:09:24.546	1.15157	1.15153	3190000.0	1190000.0
2018-10-05 00:09:25.061	1.15156	1.15152	1000000.0	6450000.0
2018-10-05 00:09:26.714	1.15156	1.15153	1000000.0	1310000.0
2018-10-05 00:09:27.472	1.15156	1.15152	1000000.0	9820000.0
2018-10-05 00:09:30.368	1.15157	1.15153	3190000.0	1190000.0
2018-10-05 00:09:30.921	1.15157	1.15152	2250000.0	5700000.0
2018-10-05 00:09:31.514	1.15157	1.15154	3000000.0	1250000.0
2018-10-05 00:09:32.175	1.15156	1.15152	1000000.0	8510000.0
2018-10-05 00:09:33.334	1.15156	1.15153	1000000.0	1390000.0
2018-10-05 00:09:34.138	1.15156	1.15152	1000000.0	8890000.0
2018-10-05 00:09:36.760	1.15156	1.15153	1000000.0	1690000.0
2018-10-05 00:09:37.292	1.15157	1.15152	4870000.0	13010000.0
2018-10-05 00:09:37.906	1.15156	1.15153	3940000.0	1250000.0
2018-10-05 00:09:38.440	1.15156	1.15152	2810000.0	3940000.0
2018-10-05 00:09:40.574	1.15157	1.15153	2060000.0	1390000.0
2018-10-05 00:09:40.792	1.15157	1.15152	4120000.0	2140000.0
2018-10-05 00:09:41.306	1.15157	1.15152	8250000.0	3260000.0
2018-10-05 00:09:41.810	1.15157	1.15152	3560000.0	1760000.0
2018-10-05 00:09:43.117	1.15156	1.15152	1000000.0	2140000.0
2018-10-05 00:09:43.667	1.15157	1.15153	1500000.0	1760000.0
2018-10-05 00:09:44.594	1.15157	1.15153	1000000.0	1760000.0
2018-10-05 00:09:45.690	1.15157	1.15152	1000000.0	8320000.0
2018-10-05 00:09:46.224	1.15157	1.15153	1250000.0	2140000.0
2018-10-05 00:09:46.822	1.15157	1.15152	1000000.0	7010000.0
2018-10-05 00:09:47.369	1.15157	1.15152	1500000.0	5320000.0
2018-10-05 00:09:48.431	1.15157	1.15153	1690000.0	1390000.0
2018-10-05 00:09:49.646	1.15157	1.15152	1500000.0	5700000.0
2018-10-05 00:09:51.304	1.15157	1.15153	1690000.0	1950000.0
2018-10-05 00:09:51.932	1.15157	1.15153	1500000.0	1200000.0
2018-10-05 00:09:53.584	1.15157	1.15153	1500000.0	1200000.0
2018-10-05 00:09:54.940	1.15157	1.15153	1500000.0	1200000.0
2018-10-05 00:09:55.613	1.15157	1.15153	1500000.0	1200000.0
2018-10-05 00:09:56.319	1.15158	1.15157	1690000.0	2250000.0
2018-10-05 00:09:56.739	1.15161	1.15157	4870000.0	2620000.0
2018-10-05 00:09:56.902	1.15161	1.15156	2470000.0	5320000.0
2018-10-05 00:09:57.436	1.15161	1.15156	3220000.0	4570000.0
2018-10-05 00:09:58.263	1.15161	1.15159	1000000.0	5440000.0
2018-10-05 00:09:59.140	1.15162	1.15159	1120000.0	1120000.0
2018-10-05 00:10:00.861	1.15162	1.15158	1310000.0	5140000.0
2018-10-05 00:10:01.388	1.15162	1.15158	1000000.0	7570000.0
2018-10-05 00:10:01.597	1.15164	1.1516	5890000.0	1760000.0
2018-10-05 00:10:02.131	1.15165	1.15162	1500000.0	1200000.0
2018-10-05 00:10:02.444	1.15166	1.15163	2470000.0	1000000.0
2018-10-05 00:10:03.827	1.15166	1.15163	1000000.0	2140000.0
2018-10-05 00:10:04.336	1.15166	1.15163	1000000.0	2510000.0
2018-10-05 00:10:04.606	1.15168	1.15164	3750000.0	2700000.0
2018-10-05 00:10:04.679	1.15168	1.15166	2440000.0	2250000.0
2018-10-05 00:10:04.733	1.1517	1.15167	2060000.0	3000000.0
2018-10-05 00:10:05.449	1.1517	1.15167	1120000.0	1560000.0
2018-10-05 00:10:05.662	1.15168	1.15166	1000000.0	1200000.0
2018-10-05 00:10:06.535	1.15168	1.15164	1250000.0	8320000.0
2018-10-05 00:10:06.867	1.1517	1.15165	1120000.0	4950000.0
2018-10-05 00:10:06.973	1.1517	1.15166	1120000.0	1760000.0
2018-10-05 00:10:08.960	1.1517	1.15167	8060000.0	1000000.0
2018-10-05 00:10:09.469	1.15169	1.15165	1500000.0	5510000.0
2018-10-05 00:10:10.758	1.1517	1.15167	1500000.0	1000000.0
2018-10-05 00:10:10.971	1.15172	1.15167	1800000.0	5140000.0
2018-10-05 00:10:11.160	1.15172	1.1517	1250000.0	1000000.0
2018-10-05 00:10:11.692	1.15172	1.15169	1500000.0	1100000.0
2018-10-05 00:10:12.224	1.15172	1.15168	4390000.0	1390000.0
2018-10-05 00:10:12.874	1.1517	1.15167	1000000.0	1950000.0
2018-10-05 00:10:13.241	1.15169	1.15166	1000000.0	2140000.0
2018-10-05 00:10:13.770	1.15169	1.15165	6410000.0	1390000.0
2018-10-05 00:10:19.120	1.15167	1.15164	1000000.0	4570000.0
2018-10-05 00:10:19.720	1.15167	1.15164	1370000.0	1250000.0
2018-10-05 00:10:20.257	1.15167	1.15164	1000000.0	1570000.0
2018-10-05 00:10:28.318	1.15164	1.15163	1000000.0	1120000.0
2018-10-05 00:10:28.371	1.15163	1.15161	1000000.0	3820000.0
2018-10-05 00:10:28.883	1.15163	1.1516	1870000.0	2810000.0
2018-10-05 00:10:29.361	1.1516	1.15159	1500000.0	1250000.0
2018-10-05 00:10:29.414	1.1516	1.15156	2810000.0	4200000.0
2018-10-05 00:10:30.051	1.1516	1.15156	3370000.0	2510000.0
2018-10-05 00:10:30.372	1.15158	1.15155	1000000.0	2810000.0
2018-10-05 00:10:30.883	1.15159	1.15156	1000000.0	3450000.0
2018-10-05 00:10:34.163	1.1516	1.15158	2620000.0	1250000.0
2018-10-05 00:10:34.217	1.15162	1.15158	1870000.0	3450000.0
2018-10-05 00:10:35.917	1.15163	1.15159	1870000.0	3640000.0
2018-10-05 00:10:35.972	1.15164	1.15162	2620000.0	1250000.0
2018-10-05 00:10:36.318	1.15167	1.15163	3000000.0	4760000.0
2018-10-05 00:10:41.747	1.1517	1.15168	1870000.0	1250000.0
2018-10-05 00:10:42.267	1.15172	1.15168	2250000.0	4460000.0
2018-10-05 00:10:42.436	1.15173	1.1517	4500000.0	1010000.0
2018-10-05 00:10:42.699	1.15173	1.15171	1000000.0	2700000.0
2018-10-05 00:10:43.284	1.15177	1.15176	1100000.0	3000000.0
2018-10-05 00:10:43.389	1.15179	1.15176	3190000.0	2810000.0
2018-10-05 00:10:43.893	1.1518	1.15176	1870000.0	1540000.0
2018-10-05 00:10:44.211	1.15176	1.15175	3190000.0	1000000.0
2018-10-05 00:10:44.384	1.15174	1.15171	3560000.0	1200000.0
2018-10-05 00:10:44.952	1.15175	1.15172	1500000.0	1120000.0
2018-10-05 00:10:45.010	1.15177	1.15172	3940000.0	4200000.0
2018-10-05 00:10:45.676	1.15177	1.15173	3190000.0	2060000.0
2018-10-05 00:10:46.216	1.15177	1.15173	3190000.0	4500000.0
2018-10-05 00:10:47.255	1.15176	1.15173	1000000.0	2060000.0
2018-10-05 00:10:48.034	1.15177	1.15173	2810000.0	1310000.0
2018-10-05 00:10:48.695	1.15177	1.15174	2810000.0	1000000.0
2018-10-05 00:10:49.814	1.15176	1.15174	1000000.0	1000000.0
2018-10-05 00:10:51.607	1.15177	1.15173	3560000.0	1760000.0
2018-10-05 00:10:52.148	1.15176	1.15174	1000000.0	1500000.0
2018-10-05 00:10:52.707	1.15177	1.15174	2060000.0	1500000.0
2018-10-05 00:10:54.256	1.15179	1.15176	1120000.0	1120000.0
2018-10-05 00:10:55.844	1.15179	1.15176	3370000.0	1120000.0
2018-10-05 00:10:56.192	1.15177	1.15173	1310000.0	5140000.0
2018-10-05 00:10:56.413	1.15176	1.15172	1870000.0	1570000.0
2018-10-05 00:10:56.687	1.15175	1.1517	13120000.0	1390000.0
2018-10-05 00:10:56.848	1.15174	1.15169	8850000.0	2140000.0
2018-10-05 00:10:57.447	1.15174	1.15169	10160000.0	2140000.0
2018-10-05 00:10:57.901	1.15174	1.15171	1570000.0	1500000.0
2018-10-05 00:10:58.223	1.15176	1.15171	3190000.0	4760000.0
2018-10-05 00:10:59.050	1.15176	1.15171	2440000.0	6640000.0
2018-10-05 00:11:00.706	1.15177	1.15173	3450000.0	1120000.0
2018-10-05 00:11:01.276	1.15176	1.15172	1310000.0	3450000.0
2018-10-05 00:11:02.358	1.15177	1.15172	3750000.0	2140000.0
2018-10-05 00:11:02.890	1.15177	1.15172	2850000.0	2890000.0
2018-10-05 00:11:03.419	1.15176	1.15172	1310000.0	4010000.0
2018-10-05 00:11:08.977	1.15177	1.15172	4240000.0	2140000.0
2018-10-05 00:11:10.081	1.15177	1.15172	4420000.0	3450000.0
2018-10-05 00:11:10.591	1.15177	1.15172	4720000.0	1760000.0
2018-10-05 00:11:11.282	1.15176	1.15172	1120000.0	4390000.0
2018-10-05 00:11:16.558	1.15177	1.15172	4800000.0	1950000.0
2018-10-05 00:11:17.272	1.15176	1.15172	1310000.0	4200000.0
2018-10-05 00:11:21.467	1.15176	1.15172	1310000.0	5140000.0
2018-10-05 00:11:23.486	1.15176	1.15172	1310000.0	4200000.0
2018-10-05 00:11:24.178	1.15176	1.15172	1310000.0	5140000.0
2018-10-05 00:11:25.825	1.15176	1.15172	1310000.0	4200000.0
2018-10-05 00:11:28.301	1.15177	1.15172	6300000.0	3640000.0
2018-10-05 00:11:28.805	1.15176	1.15172	1250000.0	1950000.0
2018-10-05 00:11:32.516	1.15177	1.15172	3000000.0	3260000.0
2018-10-05 00:11:33.095	1.15177	1.15172	5440000.0	4570000.0
2018-10-05 00:11:33.692	1.15177	1.15172	8440000.0	1570000.0
2018-10-05 00:11:34.087	1.15174	1.1517	6370000.0	2700000.0
2018-10-05 00:11:34.608	1.15173	1.15169	1120000.0	3260000.0
2018-10-05 00:11:35.688	1.15174	1.15169	3190000.0	5700000.0
2018-10-05 00:11:37.191	1.15173	1.15169	1000000.0	5510000.0
2018-10-05 00:11:37.720	1.15174	1.15169	6000000.0	4010000.0
2018-10-05 00:11:38.714	1.15174	1.15169	6000000.0	3640000.0
2018-10-05 00:11:41.069	1.15174	1.15169	5250000.0	3260000.0
2018-10-05 00:11:45.866	1.15173	1.15169	1000000.0	3260000.0
2018-10-05 00:11:46.706	1.15173	1.15169	1500000.0	2890000.0
2018-10-05 00:11:47.229	1.15174	1.15169	4500000.0	3260000.0
2018-10-05 00:11:48.852	1.15174	1.15169	4950000.0	4010000.0
2018-10-05 00:11:49.381	1.15173	1.15169	2620000.0	8510000.0
2018-10-05 00:11:51.192	1.15174	1.15169	6260000.0	4010000.0
2018-10-05 00:11:51.833	1.15173	1.15169	1250000.0	6450000.0
2018-10-05 00:11:52.448	1.15174	1.15169	8890000.0	6260000.0
2018-10-05 00:11:52.957	1.15173	1.15169	2250000.0	3640000.0
2018-10-05 00:11:53.225	1.15173	1.15168	5510000.0	7010000.0
2018-10-05 00:11:53.948	1.15173	1.15168	5440000.0	3070000.0
2018-10-05 00:11:54.488	1.15173	1.15168	3940000.0	3450000.0
2018-10-05 00:11:54.997	1.15173	1.15168	5890000.0	3450000.0
2018-10-05 00:11:55.312	1.15169	1.15165	3370000.0	10760000.0
2018-10-05 00:11:55.856	1.15167	1.15164	1500000.0	3370000.0
2018-10-05 00:11:56.404	1.15167	1.15164	1870000.0	1120000.0
2018-10-05 00:11:56.979	1.15166	1.15163	1000000.0	1500000.0
2018-10-05 00:11:57.503	1.15167	1.15163	2510000.0	1000000.0
2018-10-05 00:11:58.230	1.15167	1.15163	4760000.0	1000000.0
2018-10-05 00:11:59.400	1.15164	1.1516	3560000.0	3070000.0
2018-10-05 00:11:59.504	1.15163	1.15158	4950000.0	7200000.0
2018-10-05 00:12:00.040	1.15163	1.15158	2440000.0	1570000.0
2018-10-05 00:12:00.748	1.15162	1.15158	1250000.0	2510000.0
2018-10-05 00:12:01.802	1.15162	1.15158	1370000.0	2890000.0
2018-10-05 00:12:02.488	1.15162	1.15158	3750000.0	3260000.0
2018-10-05 00:12:03.016	1.15162	1.15158	1870000.0	2510000.0
2018-10-05 00:12:04.178	1.15162	1.15158	3750000.0	2890000.0
2018-10-05 00:12:04.926	1.15163	1.1516	1200000.0	1120000.0
2018-10-05 00:12:05.321	1.15167	1.15164	1690000.0	2620000.0
2018-10-05 00:12:06.028	1.15167	1.15164	1190000.0	1690000.0
2018-10-05 00:12:06.357	1.15168	1.15164	4200000.0	1570000.0
2018-10-05 00:12:06.934	1.15167	1.15164	1000000.0	1500000.0
2018-10-05 00:12:07.042	1.1517	1.15167	3520000.0	1000000.0
2018-10-05 00:12:07.306	1.15171	1.15166	2890000.0	4390000.0
2018-10-05 00:12:07.857	1.1517	1.15166	1000000.0	3260000.0
2018-10-05 00:12:07.910	1.15168	1.15165	1500000.0	1200000.0
2018-10-05 00:12:08.500	1.15168	1.15165	3940000.0	1500000.0
2018-10-05 00:12:09.141	1.15166	1.15164	1000000.0	2510000.0
2018-10-05 00:12:18.452	1.15169	1.15164	5250000.0	6260000.0
2018-10-05 00:12:19.037	1.15168	1.15165	1120000.0	2700000.0
2018-10-05 00:12:20.494	1.15168	1.15165	2440000.0	1200000.0
2018-10-05 00:12:21.551	1.15168	1.15164	1120000.0	4120000.0
2018-10-05 00:12:24.105	1.1517	1.15168	1570000.0	1000000.0
2018-10-05 00:12:24.158	1.15171	1.15167	1200000.0	6750000.0
2018-10-05 00:12:24.262	1.15173	1.15169	6820000.0	1120000.0
2018-10-05 00:12:24.568	1.15175	1.1517	2320000.0	5890000.0
2018-10-05 00:12:25.292	1.15176	1.15171	3450000.0	7200000.0
2018-10-05 00:12:25.902	1.15176	1.15172	3640000.0	1250000.0
2018-10-05 00:12:26.422	1.15175	1.15171	2140000.0	1570000.0
2018-10-05 00:12:27.045	1.15174	1.15171	1000000.0	1570000.0
2018-10-05 00:12:27.944	1.15175	1.15171	2140000.0	1570000.0
2018-10-05 00:12:28.477	1.15174	1.15171	1250000.0	1010000.0
2018-10-05 00:12:29.881	1.15175	1.1517	2140000.0	5320000.0
2018-10-05 00:12:30.464	1.15175	1.15171	2140000.0	1010000.0
2018-10-05 00:12:31.017	1.15175	1.1517	2140000.0	5320000.0
2018-10-05 00:12:31.544	1.15174	1.1517	1000000.0	6820000.0
2018-10-05 00:12:32.133	1.15175	1.15171	1100000.0	1200000.0
2018-10-05 00:12:32.895	1.15175	1.15172	1100000.0	1000000.0
2018-10-05 00:12:34.496	1.15175	1.15171	1000000.0	1500000.0
2018-10-05 00:12:35.013	1.15175	1.15172	1000000.0	1000000.0
2018-10-05 00:12:35.734	1.15175	1.15171	1000000.0	1500000.0
2018-10-05 00:12:36.579	1.15175	1.15171	1390000.0	1500000.0
2018-10-05 00:12:39.903	1.15175	1.15171	1190000.0	2060000.0
2018-10-05 00:12:48.566	1.15174	1.15169	4910000.0	4390000.0
2018-10-05 00:12:48.724	1.15174	1.15169	4800000.0	3370000.0
2018-10-05 00:12:49.225	1.15174	1.15172	1120000.0	1000000.0
2018-10-05 00:12:51.208	1.15175	1.15172	2700000.0	1000000.0
2018-10-05 00:12:52.381	1.15174	1.15172	1500000.0	1000000.0
2018-10-05 00:12:54.561	1.15174	1.15171	3260000.0	1000000.0
2018-10-05 00:12:54.873	1.15173	1.15169	2550000.0	2620000.0
2018-10-05 00:12:55.400	1.15173	1.15169	1120000.0	1500000.0
2018-10-05 00:12:55.981	1.15173	1.1517	1870000.0	1000000.0
2018-10-05 00:12:56.875	1.15172	1.1517	1000000.0	1000000.0
2018-10-05 00:12:57.391	1.15173	1.1517	3000000.0	1000000.0
2018-10-05 00:12:58.000	1.15172	1.1517	1000000.0	1000000.0
2018-10-05 00:12:58.519	1.15173	1.1517	2510000.0	1000000.0
2018-10-05 00:12:59.685	1.15172	1.1517	1000000.0	1000000.0
2018-10-05 00:13:01.168	1.15173	1.15169	2140000.0	1000000.0
2018-10-05 00:13:01.750	1.15173	1.15169	2250000.0	3750000.0
2018-10-05 00:13:02.302	1.15173	1.15169	2810000.0	3560000.0
2018-10-05 00:13:02.824	1.15173	1.15168	3450000.0	3190000.0
2018-10-05 00:13:04.481	1.15172	1.15168	1100000.0	2140000.0
2018-10-05 00:13:04.964	1.15169	1.15167	1690000.0	1500000.0
2018-10-05 00:13:05.070	1.15169	1.15165	5440000.0	2510000.0
2018-10-05 00:13:05.208	1.15164	1.15162	3640000.0	1870000.0
2018-10-05 00:13:05.316	1.15163	1.15159	1870000.0	3000000.0
2018-10-05 00:13:05.585	1.1516	1.15158	1000000.0	2250000.0
2018-10-05 00:13:06.130	1.15161	1.15158	2510000.0	1120000.0
2018-10-05 00:13:06.918	1.1516	1.15158	1000000.0	1000000.0
2018-10-05 00:13:07.425	1.15161	1.15158	1120000.0	1310000.0
2018-10-05 00:13:08.159	1.15162	1.1516	1000000.0	1000000.0
2018-10-05 00:13:08.469	1.15164	1.15162	1000000.0	1500000.0
2018-10-05 00:13:09.015	1.15164	1.1516	4390000.0	1370000.0
2018-10-05 00:13:09.576	1.15164	1.15159	2890000.0	3450000.0
2018-10-05 00:13:11.682	1.15164	1.1516	1950000.0	3750000.0
2018-10-05 00:13:12.209	1.15163	1.1516	3070000.0	1000000.0
2018-10-05 00:13:16.039	1.15163	1.15159	1500000.0	2620000.0
2018-10-05 00:13:19.852	1.15162	1.15159	1870000.0	1000000.0
2018-10-05 00:13:19.958	1.15162	1.15157	4570000.0	3750000.0
2018-10-05 00:13:20.475	1.15162	1.15157	6450000.0	6370000.0
2018-10-05 00:13:21.200	1.15161	1.15157	1370000.0	7310000.0
2018-10-05 00:13:30.240	1.15159	1.15157	1250000.0	1200000.0
2018-10-05 00:13:48.351	1.15159	1.15158	1120000.0	1000000.0
2018-10-05 00:13:49.407	1.15161	1.15158	3600000.0	1000000.0
2018-10-05 00:13:49.891	1.15161	1.1516	1000000.0	1120000.0
2018-10-05 00:13:49.944	1.15163	1.1516	3070000.0	2620000.0
2018-10-05 00:13:50.338	1.15163	1.15162	1120000.0	1000000.0
2018-10-05 00:13:50.444	1.15165	1.15162	5060000.0	3750000.0
2018-10-05 00:13:50.974	1.15164	1.15163	1000000.0	1000000.0
2018-10-05 00:13:57.768	1.15164	1.15162	1000000.0	1000000.0
2018-10-05 00:13:59.165	1.15164	1.15161	1000000.0	3190000.0
2018-10-05 00:13:59.218	1.15165	1.15163	1120000.0	1500000.0
2018-10-05 00:13:59.577	1.15167	1.15164	1000000.0	1870000.0
2018-10-05 00:14:00.123	1.15166	1.15164	1310000.0	1000000.0
2018-10-05 00:14:00.176	1.15166	1.15163	2250000.0	3000000.0
2018-10-05 00:14:03.058	1.15166	1.15163	1200000.0	2250000.0
2018-10-05 00:14:03.587	1.15166	1.15164	1120000.0	1000000.0
2018-10-05 00:14:04.229	1.15167	1.15163	3450000.0	1120000.0
2018-10-05 00:14:04.915	1.15167	1.15163	2510000.0	1000000.0
2018-10-05 00:14:05.037	1.15168	1.15164	1950000.0	3000000.0
2018-10-05 00:14:05.352	1.15169	1.15165	4950000.0	1250000.0
2018-10-05 00:14:06.194	1.15168	1.15165	1000000.0	1000000.0
2018-10-05 00:14:06.868	1.15168	1.15164	3000000.0	3560000.0
2018-10-05 00:14:07.027	1.15167	1.15163	2250000.0	7950000.0
2018-10-05 00:14:10.869	1.15166	1.15163	1500000.0	1870000.0
2018-10-05 00:14:11.375	1.15167	1.15163	5700000.0	3370000.0
2018-10-05 00:14:13.600	1.15167	1.15163	1690000.0	2620000.0
2018-10-05 00:14:14.958	1.15167	1.15163	1690000.0	4120000.0
2018-10-05 00:14:15.771	1.15166	1.15163	1500000.0	1120000.0
2018-10-05 00:14:20.053	1.15166	1.15162	2060000.0	2250000.0
2018-10-05 00:14:25.179	1.15166	1.15163	2510000.0	1000000.0
2018-10-05 00:14:25.557	1.15168	1.15164	3750000.0	1120000.0
2018-10-05 00:14:26.244	1.15167	1.15164	1000000.0	3070000.0
2018-10-05 00:14:26.798	1.15168	1.15164	5140000.0	2320000.0
2018-10-05 00:14:27.329	1.15169	1.15165	2890000.0	2250000.0
2018-10-05 00:14:28.262	1.15168	1.15164	1870000.0	4310000.0
2018-10-05 00:14:28.418	1.15169	1.15164	6820000.0	1500000.0
2018-10-05 00:14:29.856	1.15168	1.15164	1500000.0	3370000.0
2018-10-05 00:14:30.432	1.15167	1.15164	1500000.0	2620000.0
2018-10-05 00:14:31.027	1.15167	1.15164	1000000.0	1500000.0
2018-10-05 00:14:36.936	1.15168	1.15165	1120000.0	1000000.0
2018-10-05 00:14:37.473	1.15168	1.15164	1250000.0	2250000.0
2018-10-05 00:14:38.065	1.15168	1.15164	1870000.0	3190000.0
2018-10-05 00:14:38.703	1.15166	1.15164	1000000.0	1120000.0
2018-10-05 00:14:39.224	1.15167	1.15164	1120000.0	1000000.0
2018-10-05 00:14:39.945	1.15166	1.15164	1000000.0	1000000.0
2018-10-05 00:14:40.884	1.15169	1.15166	3820000.0	1000000.0
2018-10-05 00:14:41.197	1.15172	1.15169	1000000.0	2250000.0
2018-10-05 00:14:41.312	1.15174	1.15171	2890000.0	1000000.0
2018-10-05 00:14:41.637	1.15176	1.15172	2700000.0	2250000.0
2018-10-05 00:14:43.187	1.15176	1.15174	1120000.0	1000000.0
2018-10-05 00:14:43.345	1.15178	1.15175	1200000.0	1000000.0
2018-10-05 00:14:43.663	1.1518	1.15177	2890000.0	1500000.0
2018-10-05 00:14:43.770	1.15179	1.15175	3000000.0	1000000.0
2018-10-05 00:14:44.308	1.1518	1.15176	2810000.0	2250000.0
2018-10-05 00:14:44.625	1.15178	1.15176	1000000.0	1500000.0
2018-10-05 00:14:45.129	1.15179	1.15176	1870000.0	1000000.0
2018-10-05 00:14:45.643	1.15179	1.15174	4760000.0	2140000.0
2018-10-05 00:14:46.242	1.15178	1.15174	2510000.0	3450000.0
2018-10-05 00:14:47.998	1.15178	1.15174	3260000.0	3640000.0
2018-10-05 00:14:48.557	1.15178	1.15174	2510000.0	2700000.0
2018-10-05 00:14:49.418	1.15178	1.15174	3260000.0	5890000.0
2018-10-05 00:14:50.002	1.15179	1.15174	6450000.0	1200000.0
2018-10-05 00:14:50.538	1.15179	1.15174	3820000.0	4690000.0
2018-10-05 00:14:51.107	1.15178	1.15174	1250000.0	1500000.0
2018-10-05 00:14:51.635	1.15176	1.15173	1310000.0	1570000.0
2018-10-05 00:14:52.027	1.15178	1.15175	2320000.0	1000000.0
2018-10-05 00:14:52.343	1.1518	1.15177	4420000.0	1500000.0
2018-10-05 00:14:52.544	1.15182	1.15179	1570000.0	1000000.0
2018-10-05 00:14:52.598	1.15182	1.15179	1390000.0	1690000.0
2018-10-05 00:14:53.364	1.15183	1.1518	1100000.0	1120000.0
2018-10-05 00:14:53.949	1.15184	1.1518	1690000.0	3560000.0
2018-10-05 00:14:54.368	1.15182	1.15179	1120000.0	1500000.0
2018-10-05 00:14:55.248	1.15182	1.15179	1760000.0	1500000.0
2018-10-05 00:14:55.775	1.15182	1.15179	1760000.0	1120000.0
2018-10-05 00:14:56.789	1.1518	1.15178	1500000.0	3940000.0
2018-10-05 00:14:57.308	1.15181	1.15178	1000000.0	3750000.0
