ts	ask	bid	ask_volume	bid_volume
2018-10-01 00:07:10.982	1.16084	1.16079	1000000.0	3260000.0
2018-10-01 00:07:11.510	1.16083	1.16079	1000000.0	4690000.0
2018-10-01 00:07:12.021	1.16083	1.16079	1000000.0	1690000.0
2018-10-01 00:07:12.389	1.16081	1.16077	1690000.0	1570000.0
2018-10-01 00:07:12.876	1.16083	1.16078	1450000.0	5440000.0
2018-10-01 00:07:12.928	1.16083	1.1608	1000000.0	1000000.0
2018-10-01 00:07:13.325	1.16083	1.16078	1690000.0	3260000.0
2018-10-01 00:07:14.151	1.16083	1.16078	1390000.0	3190000.0
2018-10-01 00:07:14.257	1.16085	1.16082	1950000.0	1000000.0
2018-10-01 00:07:14.368	1.16085	1.1608	1100000.0	1690000.0
2018-10-01 00:07:14.475	1.16086	1.16082	3450000.0	1000000.0
2018-10-01 00:07:15.783	1.16086	1.16083	2890000.0	1250000.0
2018-10-01 00:07:16.247	1.16087	1.16082	4570000.0	2250000.0
2018-10-01 00:07:16.778	1.16087	1.16083	3820000.0	1100000.0
2018-10-01 00:07:17.094	1.16088	1.16085	1120000.0	2250000.0
2018-10-01 00:07:17.691	1.16089	1.16085	1000000.0	1190000.0
2018-10-01 00:07:18.117	1.16091	1.16086	2700000.0	2440000.0
2018-10-01 00:07:18.730	1.16091	1.16087	2810000.0	1000000.0
2018-10-01 00:07:19.572	1.1609	1.16086	2620000.0	1000000.0
2018-10-01 00:07:20.122	1.1609	1.16085	4310000.0	2440000.0
2018-10-01 00:07:20.711	1.1609	1.16085	4010000.0	2440000.0
2018-10-01 00:07:21.594	1.16088	1.16084	2250000.0	1200000.0
2018-10-01 00:07:21.910	1.16087	1.16082	1000000.0	3070000.0
2018-10-01 00:07:22.455	1.16088	1.16082	3260000.0	1570000.0
2018-10-01 00:07:22.994	1.16088	1.16083	6820000.0	1250000.0
2018-10-01 00:07:23.518	1.16088	1.16082	4390000.0	2140000.0
2018-10-01 00:07:24.193	1.16087	1.16082	1000000.0	4010000.0
2018-10-01 00:07:24.300	1.16089	1.16085	1070000.0	4310000.0
2018-10-01 00:07:24.405	1.1609	1.16087	1760000.0	1500000.0
2018-10-01 00:07:28.625	1.1609	1.16086	3190000.0	3000000.0
2018-10-01 00:07:28.787	1.16089	1.16084	1500000.0	4200000.0
2018-10-01 00:07:28.996	1.16089	1.16085	1000000.0	1440000.0
2018-10-01 00:07:29.533	1.1609	1.16084	3260000.0	4570000.0
2018-10-01 00:07:30.602	1.1609	1.16084	3940000.0	5400000.0
2018-10-01 00:07:31.071	1.1609	1.16087	2510000.0	1000000.0
2018-10-01 00:07:31.604	1.16089	1.16086	1000000.0	1000000.0
2018-10-01 00:07:32.489	1.16089	1.16084	2620000.0	3820000.0
2018-10-01 00:07:33.020	1.16088	1.16084	1000000.0	4500000.0
2018-10-01 00:07:33.618	1.16089	1.16084	2700000.0	3000000.0
2018-10-01 00:07:33.671	1.1609	1.16086	2320000.0	3000000.0
2018-10-01 00:07:33.982	1.16088	1.16085	1000000.0	1500000.0
2018-10-01 00:07:34.593	1.16088	1.16084	1000000.0	4500000.0
2018-10-01 00:07:35.222	1.16089	1.16084	3070000.0	3000000.0
2018-10-01 00:07:35.922	1.16089	1.16084	3820000.0	1690000.0
2018-10-01 00:07:38.454	1.16089	1.16084	3750000.0	1250000.0
2018-10-01 00:07:39.494	1.16088	1.16084	1000000.0	1690000.0
2018-10-01 00:07:40.111	1.16089	1.16084	4690000.0	1190000.0
2018-10-01 00:07:40.678	1.16089	1.16084	3260000.0	1250000.0
2018-10-01 00:07:41.205	1.16089	1.16084	4310000.0	1190000.0
2018-10-01 00:07:42.950	1.16088	1.16084	1000000.0	1690000.0
2018-10-01 00:07:44.575	1.16088	1.16084	1000000.0	1690000.0
2018-10-01 00:07:45.089	1.16089	1.16084	3260000.0	1250000.0
2018-10-01 00:07:45.949	1.16089	1.16084	4690000.0	1190000.0
2018-10-01 00:07:46.620	1.16088	1.16084	1000000.0	1690000.0
2018-10-01 00:07:47.167	1.16089	1.16084	3260000.0	1250000.0
2018-10-01 00:07:47.480	1.16088	1.16083	4010000.0	1500000.0
2018-10-01 00:07:47.809	1.16085	1.16082	1310000.0	1500000.0
2018-10-01 00:07:56.717	1.16085	1.16083	1310000.0	1000000.0
2018-10-01 00:07:57.009	1.16088	1.16085	1120000.0	1500000.0
2018-10-01 00:07:57.608	1.16088	1.16084	1470000.0	1100000.0
2018-10-01 00:07:58.276	1.16088	1.16083	1370000.0	4760000.0
2018-10-01 00:07:58.801	1.16087	1.16084	1120000.0	1000000.0
2018-10-01 00:08:01.045	1.16088	1.16084	1500000.0	1190000.0
2018-10-01 00:08:05.643	1.16088	1.16084	1500000.0	1000000.0
2018-10-01 00:08:06.155	1.16088	1.16084	1500000.0	1690000.0
2018-10-01 00:08:06.702	1.16088	1.16084	1000000.0	1190000.0
2018-10-01 00:08:07.219	1.16088	1.16083	1000000.0	5890000.0
2018-10-01 00:08:07.780	1.16088	1.16083	1500000.0	5320000.0
2018-10-01 00:08:08.316	1.16088	1.16083	1120000.0	3070000.0
2018-10-01 00:08:09.227	1.16088	1.16083	1120000.0	3070000.0
2018-10-01 00:08:09.773	1.16088	1.16084	1870000.0	1000000.0
2018-10-01 00:08:10.313	1.16088	1.16083	1120000.0	2700000.0
2018-10-01 00:08:12.076	1.16088	1.16083	1120000.0	4010000.0
2018-10-01 00:08:12.470	1.16089	1.16085	4010000.0	1690000.0
2018-10-01 00:08:13.106	1.16089	1.16085	3000000.0	1690000.0
2018-10-01 00:08:15.550	1.16087	1.16084	1000000.0	1570000.0
2018-10-01 00:08:18.138	1.16087	1.16085	1000000.0	1000000.0
2018-10-01 00:08:18.674	1.16087	1.16084	1000000.0	5250000.0
2018-10-01 00:08:19.188	1.16087	1.16085	1000000.0	1000000.0
2018-10-01 00:08:19.737	1.16087	1.16084	1000000.0	5250000.0
2018-10-01 00:08:20.619	1.16088	1.16084	1200000.0	1100000.0
2018-10-01 00:08:30.751	1.16088	1.16086	1000000.0	3190000.0
2018-10-01 00:08:30.853	1.1609	1.16086	1000000.0	3370000.0
2018-10-01 00:08:31.521	1.1609	1.16085	2620000.0	4010000.0
2018-10-01 00:08:32.044	1.1609	1.16085	2620000.0	2510000.0
2018-10-01 00:08:32.575	1.16091	1.16086	5320000.0	6940000.0
2018-10-01 00:08:33.686	1.1609	1.16087	1000000.0	1250000.0
2018-10-01 00:08:34.350	1.16091	1.16086	3260000.0	3940000.0
2018-10-01 00:08:35.312	1.1609	1.16087	1000000.0	1250000.0
2018-10-01 00:08:36.003	1.16091	1.16086	4390000.0	7310000.0
2018-10-01 00:08:39.798	1.16091	1.16088	2320000.0	1690000.0
2018-10-01 00:08:42.529	1.16091	1.16088	2440000.0	1500000.0
2018-10-01 00:08:43.215	1.16091	1.16088	1950000.0	1500000.0
2018-10-01 00:08:43.989	1.16091	1.16088	2440000.0	1500000.0
2018-10-01 00:08:44.573	1.1609	1.16088	1000000.0	1500000.0
2018-10-01 00:08:45.077	1.16091	1.16088	4120000.0	1500000.0
2018-10-01 00:08:47.845	1.1609	1.16088	1000000.0	1500000.0
2018-10-01 00:08:48.379	1.16091	1.16088	3190000.0	1500000.0
2018-10-01 00:08:48.968	1.1609	1.16088	1000000.0	1500000.0
2018-10-01 00:08:49.482	1.16091	1.16088	2440000.0	1500000.0
2018-10-01 00:08:50.172	1.1609	1.16088	1000000.0	1500000.0
2018-10-01 00:08:50.680	1.16091	1.16088	3190000.0	1500000.0
2018-10-01 00:08:51.391	1.1609	1.16088	1000000.0	1500000.0
2018-10-01 00:08:51.902	1.16091	1.16088	3370000.0	1500000.0
2018-10-01 00:08:52.928	1.1609	1.16088	1000000.0	1500000.0
2018-10-01 00:08:53.456	1.16091	1.16088	1690000.0	1500000.0
2018-10-01 00:08:54.369	1.1609	1.16088	1000000.0	1500000.0
2018-10-01 00:08:54.901	1.16091	1.16088	1690000.0	1500000.0
2018-10-01 00:08:57.268	1.16092	1.16089	2440000.0	2250000.0
2018-10-01 00:08:57.429	1.1609	1.16087	3000000.0	1500000.0
2018-10-01 00:08:57.963	1.1609	1.16088	1000000.0	3750000.0
2018-10-01 00:08:58.837	1.16091	1.16088	2700000.0	1500000.0
2018-10-01 00:08:59.576	1.1609	1.16088	1000000.0	1500000.0
2018-10-01 00:09:00.080	1.16091	1.16088	3260000.0	1500000.0
2018-10-01 00:09:01.807	1.1609	1.16088	1000000.0	1000000.0
2018-10-01 00:09:02.692	1.1609	1.16087	1000000.0	1570000.0
2018-10-01 00:09:21.452	1.1609	1.16086	3940000.0	2060000.0
2018-10-01 00:09:21.506	1.16088	1.16085	1000000.0	1100000.0
2018-10-01 00:09:21.920	1.1609	1.16086	2440000.0	5440000.0
2018-10-01 00:09:22.666	1.1609	1.16087	1000000.0	1000000.0
2018-10-01 00:09:25.924	1.16089	1.16085	3560000.0	2320000.0
2018-10-01 00:09:26.077	1.16087	1.16082	5700000.0	3370000.0
2018-10-01 00:09:30.739	1.16086	1.16082	3000000.0	1690000.0
2018-10-01 00:09:31.573	1.16083	1.16081	1500000.0	1000000.0
2018-10-01 00:09:31.742	1.16082	1.16079	1500000.0	1500000.0
2018-10-01 00:09:31.796	1.16081	1.16077	3190000.0	1100000.0
2018-10-01 00:09:33.080	1.16081	1.16077	2620000.0	1390000.0
2018-10-01 00:09:33.602	1.16081	1.16076	1190000.0	6820000.0
2018-10-01 00:09:34.183	1.16081	1.16076	1190000.0	4950000.0
2018-10-01 00:09:34.692	1.16081	1.16076	1690000.0	5700000.0
2018-10-01 00:09:35.260	1.16081	1.16077	3190000.0	4690000.0
2018-10-01 00:09:35.772	1.16081	1.16077	1690000.0	2250000.0
2018-10-01 00:09:36.433	1.16081	1.16078	1690000.0	1000000.0
2018-10-01 00:09:36.960	1.16081	1.16076	1690000.0	8510000.0
2018-10-01 00:09:37.223	1.16081	1.16078	3190000.0	1000000.0
2018-10-01 00:09:37.325	1.16081	1.16076	1690000.0	9750000.0
2018-10-01 00:09:37.570	1.16081	1.16077	3190000.0	2140000.0
2018-10-01 00:09:37.780	1.16081	1.16076	3190000.0	9640000.0
2018-10-01 00:09:38.598	1.16081	1.16076	1690000.0	8320000.0
2018-10-01 00:09:39.055	1.16082	1.16079	4200000.0	1000000.0
2018-10-01 00:09:39.492	1.16081	1.16077	1690000.0	1500000.0
2018-10-01 00:09:40.096	1.16081	1.16077	1500000.0	3450000.0
2018-10-01 00:09:40.637	1.16082	1.16077	2440000.0	3640000.0
2018-10-01 00:09:41.061	1.1608	1.16077	1000000.0	2320000.0
2018-10-01 00:09:41.584	1.16081	1.16077	2510000.0	1570000.0
2018-10-01 00:09:43.059	1.1608	1.16077	1000000.0	2320000.0
2018-10-01 00:09:43.729	1.16081	1.16077	2140000.0	1570000.0
2018-10-01 00:09:44.363	1.1608	1.16077	1000000.0	2320000.0
2018-10-01 00:09:44.865	1.16081	1.16077	2140000.0	1570000.0
2018-10-01 00:09:45.442	1.1608	1.16077	1000000.0	2320000.0
2018-10-01 00:09:45.948	1.16081	1.16077	2320000.0	1570000.0
2018-10-01 00:09:46.472	1.1608	1.16077	1000000.0	3820000.0
2018-10-01 00:09:47.053	1.16081	1.16077	2320000.0	2320000.0
2018-10-01 00:09:49.944	1.1608	1.16077	1000000.0	2320000.0
2018-10-01 00:09:50.780	1.16081	1.16077	2320000.0	2320000.0
2018-10-01 00:09:51.813	1.1608	1.16077	1000000.0	2320000.0
2018-10-01 00:09:52.890	1.16081	1.16077	2320000.0	1570000.0
2018-10-01 00:09:53.480	1.1608	1.16077	1000000.0	1760000.0
2018-10-01 00:10:02.118	1.1608	1.16078	1690000.0	1500000.0
2018-10-01 00:10:02.326	1.16082	1.16078	4390000.0	1010000.0
2018-10-01 00:10:02.875	1.16081	1.16078	1010000.0	1000000.0
2018-10-01 00:10:04.573	1.16082	1.16077	6820000.0	2250000.0
2018-10-01 00:10:07.958	1.16082	1.16078	1120000.0	3000000.0
2018-10-01 00:10:08.118	1.16083	1.1608	1000000.0	1500000.0
2018-10-01 00:10:08.434	1.16083	1.16081	1000000.0	1190000.0
2018-10-01 00:10:08.654	1.16085	1.16082	1120000.0	1000000.0
2018-10-01 00:10:17.762	1.16085	1.16082	1370000.0	1000000.0
2018-10-01 00:10:18.078	1.16082	1.16081	1000000.0	1000000.0
2018-10-01 00:10:18.185	1.16082	1.16079	3450000.0	2440000.0
2018-10-01 00:10:18.292	1.16081	1.16077	1690000.0	2700000.0
2018-10-01 00:10:18.554	1.16081	1.16079	1690000.0	1250000.0
2018-10-01 00:10:19.623	1.16081	1.16078	1120000.0	1250000.0
2018-10-01 00:10:20.220	1.16081	1.16077	2620000.0	4310000.0
2018-10-01 00:10:21.079	1.16081	1.16078	3000000.0	1250000.0
2018-10-01 00:10:21.604	1.16081	1.16078	1250000.0	1010000.0
2018-10-01 00:10:22.145	1.16081	1.16078	2700000.0	1250000.0
2018-10-01 00:10:23.452	1.16081	1.16077	2620000.0	4310000.0
2018-10-01 00:10:24.483	1.16081	1.16078	2440000.0	1250000.0
2018-10-01 00:10:25.008	1.16081	1.16077	2620000.0	4310000.0
2018-10-01 00:10:25.581	1.16081	1.16078	3370000.0	1250000.0
2018-10-01 00:10:26.226	1.16081	1.16077	1120000.0	4310000.0
2018-10-01 00:10:27.164	1.16081	1.16078	1870000.0	1250000.0
2018-10-01 00:10:27.432	1.16076	1.16072	1000000.0	3070000.0
2018-10-01 00:10:27.945	1.16076	1.16072	1760000.0	1570000.0
2018-10-01 00:10:36.497	1.16076	1.16074	1690000.0	1500000.0
2018-10-01 00:10:36.813	1.16077	1.16074	1120000.0	2250000.0
2018-10-01 00:10:36.991	1.16079	1.16077	1570000.0	1000000.0
2018-10-01 00:10:37.050	1.1608	1.16077	3750000.0	1000000.0
2018-10-01 00:10:37.585	1.1608	1.16078	1500000.0	1000000.0
2018-10-01 00:10:38.097	1.1608	1.16077	1000000.0	1500000.0
2018-10-01 00:10:38.600	1.1608	1.16078	1120000.0	1000000.0
2018-10-01 00:10:39.178	1.16079	1.16076	1000000.0	1570000.0
2018-10-01 00:10:40.095	1.16079	1.16075	1870000.0	1000000.0
2018-10-01 00:10:40.618	1.16078	1.16074	1100000.0	1390000.0
2018-10-01 00:10:42.342	1.16078	1.16074	1100000.0	2140000.0
2018-10-01 00:10:42.793	1.16076	1.16074	1000000.0	1100000.0
2018-10-01 00:10:43.310	1.16077	1.16073	1200000.0	1390000.0
2018-10-01 00:10:43.889	1.16077	1.16073	1010000.0	1390000.0
2018-10-01 00:10:44.487	1.16077	1.16073	1250000.0	4390000.0
2018-10-01 00:10:45.063	1.16077	1.16073	1000000.0	2620000.0
2018-10-01 00:10:46.783	1.16077	1.16073	1000000.0	3560000.0
2018-10-01 00:10:47.701	1.16077	1.16073	1000000.0	2810000.0
2018-10-01 00:10:48.636	1.16077	1.16074	1200000.0	1000000.0
2018-10-01 00:10:49.184	1.16078	1.16075	1500000.0	1000000.0
2018-10-01 00:10:51.002	1.16078	1.16076	1500000.0	1000000.0
2018-10-01 00:10:51.672	1.16078	1.16075	1000000.0	2620000.0
2018-10-01 00:11:03.857	1.16078	1.16076	1100000.0	1000000.0
2018-10-01 00:11:04.472	1.16078	1.16075	1100000.0	1120000.0
2018-10-01 00:11:05.016	1.1608	1.16077	1570000.0	1000000.0
2018-10-01 00:11:05.555	1.16081	1.1608	1010000.0	1000000.0
2018-10-01 00:11:06.072	1.16081	1.1608	1100000.0	1000000.0
2018-10-01 00:11:06.595	1.16081	1.16079	1000000.0	1870000.0
2018-10-01 00:11:07.130	1.16081	1.16078	1100000.0	3000000.0
2018-10-01 00:11:07.656	1.1608	1.16079	1000000.0	1120000.0
2018-10-01 00:11:08.231	1.16081	1.16078	1000000.0	2250000.0
2018-10-01 00:11:08.801	1.1608	1.16078	1000000.0	3000000.0
2018-10-01 00:11:09.352	1.16081	1.16078	1120000.0	2250000.0
2018-10-01 00:11:09.950	1.1608	1.16078	1000000.0	3000000.0
2018-10-01 00:11:10.493	1.16081	1.16078	1120000.0	2250000.0
2018-10-01 00:11:11.260	1.1608	1.16079	1000000.0	2620000.0
2018-10-01 00:11:11.761	1.16081	1.16078	2060000.0	1120000.0
2018-10-01 00:11:12.363	1.1608	1.16078	1000000.0	1870000.0
2018-10-01 00:11:12.885	1.16081	1.16078	2060000.0	1120000.0
2018-10-01 00:11:13.583	1.16081	1.16079	1120000.0	1000000.0
2018-10-01 00:11:14.125	1.1608	1.16079	1000000.0	1000000.0
2018-10-01 00:11:14.630	1.16081	1.16078	1500000.0	2620000.0
2018-10-01 00:11:15.633	1.16082	1.1608	1870000.0	1500000.0
2018-10-01 00:11:15.687	1.16083	1.16081	1690000.0	1500000.0
2018-10-01 00:11:15.741	1.16082	1.1608	4010000.0	1120000.0
2018-10-01 00:11:15.901	1.16084	1.16082	1100000.0	1500000.0
2018-10-01 00:11:16.121	1.16086	1.16082	1000000.0	1690000.0
2018-10-01 00:11:16.706	1.16086	1.16082	1000000.0	2440000.0
2018-10-01 00:11:16.809	1.16086	1.16082	1000000.0	1690000.0
2018-10-01 00:11:17.792	1.16086	1.16084	1000000.0	1000000.0
2018-10-01 00:11:18.315	1.16086	1.16083	1000000.0	1100000.0
2018-10-01 00:11:24.290	1.16086	1.16083	1500000.0	1100000.0
2018-10-01 00:11:25.176	1.16087	1.16083	2700000.0	1190000.0
2018-10-01 00:11:25.695	1.16087	1.16083	2250000.0	1250000.0
2018-10-01 00:11:26.020	1.16082	1.16078	1570000.0	1100000.0
2018-10-01 00:11:26.571	1.1608	1.16077	5140000.0	1000000.0
2018-10-01 00:11:30.162	1.16079	1.16075	1500000.0	1690000.0
2018-10-01 00:11:30.762	1.16079	1.16075	2250000.0	1000000.0
2018-10-01 00:11:53.302	1.16079	1.16076	1000000.0	1190000.0
2018-10-01 00:11:53.905	1.16079	1.16076	1000000.0	1760000.0
2018-10-01 00:11:56.782	1.1608	1.16076	1120000.0	1690000.0
2018-10-01 00:12:08.612	1.1608	1.16078	1250000.0	1250000.0
2018-10-01 00:12:09.690	1.1608	1.16077	2700000.0	2250000.0
2018-10-01 00:12:10.734	1.16081	1.16076	6450000.0	1100000.0
2018-10-01 00:12:11.230	1.16081	1.16078	4200000.0	1250000.0
2018-10-01 00:12:11.838	1.16081	1.16078	2510000.0	1250000.0
2018-10-01 00:12:15.577	1.16081	1.16079	4010000.0	1250000.0
2018-10-01 00:12:15.684	1.16078	1.16075	1250000.0	5510000.0
2018-10-01 00:12:15.793	1.16078	1.16074	3260000.0	1500000.0
2018-10-01 00:12:16.319	1.16079	1.16075	3820000.0	1000000.0
2018-10-01 00:12:16.831	1.16079	1.16076	3070000.0	1000000.0
2018-10-01 00:12:17.615	1.16079	1.16075	1950000.0	1000000.0
2018-10-01 00:12:19.706	1.16079	1.16076	1010000.0	1000000.0
2018-10-01 00:12:20.875	1.16079	1.16075	2510000.0	1500000.0
2018-10-01 00:12:21.086	1.16077	1.16074	1290000.0	1000000.0
2018-10-01 00:12:21.618	1.16076	1.16073	1010000.0	1500000.0
2018-10-01 00:12:22.236	1.16076	1.16074	1250000.0	1000000.0
2018-10-01 00:12:34.181	1.16075	1.16073	1100000.0	1000000.0
2018-10-01 00:12:34.239	1.16075	1.16071	1100000.0	1570000.0
2018-10-01 00:12:36.083	1.16075	1.16071	1010000.0	2510000.0
2018-10-01 00:12:36.651	1.16075	1.16071	1000000.0	1690000.0
2018-10-01 00:12:37.162	1.16075	1.16071	1500000.0	1690000.0
2018-10-01 00:12:40.765	1.16075	1.16071	1500000.0	2440000.0
2018-10-01 00:12:40.920	1.16076	1.16072	1760000.0	1760000.0
2018-10-01 00:12:41.074	1.16077	1.16073	4010000.0	1690000.0
2018-10-01 00:12:41.602	1.16077	1.16073	2700000.0	1250000.0
2018-10-01 00:12:42.263	1.16077	1.16073	1950000.0	1190000.0
2018-10-01 00:12:43.543	1.16077	1.16073	1200000.0	1250000.0
2018-10-01 00:12:45.947	1.16077	1.16073	2890000.0	1690000.0
2018-10-01 00:12:48.460	1.16077	1.16073	1200000.0	1690000.0
2018-10-01 00:12:48.968	1.16078	1.16074	2700000.0	1000000.0
2018-10-01 00:12:49.654	1.16078	1.16073	3640000.0	1570000.0
2018-10-01 00:12:51.655	1.16078	1.16074	6070000.0	1000000.0
2018-10-01 00:12:52.340	1.16078	1.16075	1950000.0	1000000.0
2018-10-01 00:12:52.874	1.16078	1.16074	1950000.0	1690000.0
2018-10-01 00:12:53.779	1.16078	1.16074	1570000.0	3190000.0
2018-10-01 00:12:54.853	1.1608	1.16077	1500000.0	1000000.0
2018-10-01 00:12:55.401	1.1608	1.16077	1000000.0	1690000.0
2018-10-01 00:12:57.856	1.1608	1.16078	1000000.0	1250000.0
2018-10-01 00:12:58.402	1.1608	1.16077	1000000.0	1500000.0
2018-10-01 00:12:59.633	1.1608	1.16078	1000000.0	1250000.0
2018-10-01 00:13:01.309	1.1608	1.16077	1000000.0	1690000.0
2018-10-01 00:13:01.840	1.16081	1.16077	1690000.0	4120000.0
2018-10-01 00:13:04.045	1.16081	1.1608	1500000.0	1500000.0
2018-10-01 00:13:04.156	1.16084	1.16082	1000000.0	1500000.0
2018-10-01 00:13:04.209	1.16082	1.1608	1000000.0	1000000.0
2018-10-01 00:13:04.551	1.16083	1.16082	2250000.0	2250000.0
2018-10-01 00:13:04.763	1.16082	1.16079	1120000.0	2060000.0
2018-10-01 00:13:05.251	1.16081	1.16077	1010000.0	1100000.0
2018-10-01 00:13:06.122	1.16081	1.16078	1250000.0	1000000.0
2018-10-01 00:13:08.281	1.16082	1.16079	3190000.0	2250000.0
2018-10-01 00:13:09.238	1.16081	1.16078	1000000.0	1500000.0
2018-10-01 00:13:09.769	1.16081	1.16078	1760000.0	1000000.0
2018-10-01 00:13:22.498	1.16081	1.16077	5140000.0	3640000.0
2018-10-01 00:13:24.356	1.16081	1.16077	3190000.0	1000000.0
2018-10-01 00:13:32.640	1.16081	1.16078	2440000.0	1690000.0
2018-10-01 00:13:32.907	1.16083	1.1608	1620000.0	3000000.0
2018-10-01 00:13:36.525	1.16083	1.16079	2700000.0	1500000.0
2018-10-01 00:13:37.053	1.16081	1.16078	1310000.0	1690000.0
2018-10-01 00:13:37.687	1.16081	1.16079	1250000.0	1000000.0
2018-10-01 00:13:38.295	1.16081	1.16078	2510000.0	1690000.0
2018-10-01 00:13:42.968	1.16082	1.1608	1570000.0	1000000.0
2018-10-01 00:13:43.575	1.16082	1.16079	1500000.0	2250000.0
2018-10-01 00:13:44.760	1.16082	1.1608	1000000.0	1000000.0
2018-10-01 00:13:45.284	1.16082	1.16079	1000000.0	2250000.0
2018-10-01 00:13:46.314	1.16082	1.1608	1000000.0	1000000.0
2018-10-01 00:13:46.896	1.16082	1.16079	1120000.0	2250000.0
2018-10-01 00:13:47.057	1.16085	1.16081	2140000.0	2320000.0
2018-10-01 00:13:47.162	1.16086	1.16082	1570000.0	1190000.0
2018-10-01 00:13:47.476	1.16089	1.16087	1570000.0	1000000.0
2018-10-01 00:13:48.405	1.16089	1.16086	1100000.0	1000000.0
2018-10-01 00:13:49.128	1.16087	1.16084	2810000.0	1010000.0
2018-10-01 00:13:49.338	1.16087	1.16082	3260000.0	1690000.0
2018-10-01 00:13:49.419	1.16085	1.16082	1690000.0	1690000.0
2018-10-01 00:13:49.951	1.16085	1.16082	1000000.0	2320000.0
2018-10-01 00:13:50.520	1.16086	1.16082	1000000.0	1690000.0
2018-10-01 00:13:50.956	1.16087	1.16084	1100000.0	1190000.0
2018-10-01 00:13:51.008	1.16087	1.16083	1100000.0	1390000.0
2018-10-01 00:13:51.521	1.16087	1.16084	1010000.0	1250000.0
2018-10-01 00:13:53.423	1.16087	1.16083	1100000.0	1010000.0
2018-10-01 00:13:53.986	1.16087	1.16084	1010000.0	1190000.0
2018-10-01 00:13:54.142	1.16087	1.16083	1100000.0	1010000.0
2018-10-01 00:13:54.871	1.16087	1.16084	1760000.0	1250000.0
2018-10-01 00:13:55.532	1.16087	1.16083	1570000.0	1010000.0
2018-10-01 00:13:58.039	1.16087	1.16084	1760000.0	1250000.0
2018-10-01 00:13:58.542	1.16087	1.16083	1100000.0	1010000.0
2018-10-01 00:13:59.085	1.16087	1.16084	1690000.0	1250000.0
2018-10-01 00:14:00.171	1.16087	1.16082	1000000.0	3640000.0
2018-10-01 00:14:02.393	1.16087	1.16082	1120000.0	3640000.0
2018-10-01 00:14:03.124	1.16087	1.16082	1000000.0	3640000.0
2018-10-01 00:14:04.627	1.16088	1.16084	1950000.0	1690000.0
2018-10-01 00:14:05.164	1.16088	1.16084	1570000.0	1010000.0
2018-10-01 00:14:05.691	1.16089	1.16085	1870000.0	1120000.0
2018-10-01 00:14:06.815	1.16088	1.16086	1000000.0	1250000.0
2018-10-01 00:14:07.177	1.1609	1.16088	1010000.0	1120000.0
2018-10-01 00:14:07.696	1.16091	1.16088	1120000.0	1690000.0
2018-10-01 00:14:08.579	1.16092	1.16089	2510000.0	1250000.0
2018-10-01 00:14:09.372	1.16092	1.16088	2250000.0	1870000.0
2018-10-01 00:14:10.666	1.16092	1.16089	3190000.0	1250000.0
2018-10-01 00:14:11.013	1.16093	1.16089	1000000.0	2810000.0
2018-10-01 00:14:11.535	1.16093	1.16089	2320000.0	1500000.0
2018-10-01 00:14:14.544	1.16093	1.16089	3640000.0	1190000.0
2018-10-01 00:14:15.091	1.16093	1.16089	4950000.0	1000000.0
2018-10-01 00:14:15.930	1.16091	1.16089	1000000.0	1000000.0
2018-10-01 00:14:22.196	1.16092	1.16088	1200000.0	1760000.0
2018-10-01 00:14:22.252	1.16093	1.1609	1950000.0	4120000.0
2018-10-01 00:14:23.326	1.16093	1.16091	1000000.0	1000000.0
2018-10-01 00:14:23.885	1.16093	1.1609	1000000.0	5620000.0
2018-10-01 00:14:24.099	1.16097	1.16092	3450000.0	2700000.0
2018-10-01 00:14:26.974	1.16097	1.16092	3070000.0	3370000.0
2018-10-01 00:14:27.513	1.16097	1.16092	2890000.0	2810000.0
2018-10-01 00:14:28.747	1.16097	1.16092	2140000.0	2440000.0
2018-10-01 00:14:29.259	1.16097	1.16092	1200000.0	1690000.0
2018-10-01 00:14:29.793	1.16095	1.16092	1000000.0	1500000.0
2018-10-01 00:14:32.823	1.16092	1.1609	1000000.0	1570000.0
2018-10-01 00:14:32.982	1.16092	1.16088	3260000.0	3000000.0
2018-10-01 00:14:33.369	1.16089	1.16086	1000000.0	1500000.0
2018-10-01 00:14:33.894	1.16089	1.16086	1390000.0	1500000.0
2018-10-01 00:14:34.443	1.16087	1.16083	1000000.0	3260000.0
2018-10-01 00:14:34.995	1.16086	1.16083	1570000.0	1000000.0
2018-10-01 00:14:35.991	1.16085	1.16083	1250000.0	1000000.0
2018-10-01 00:14:36.935	1.16085	1.16082	1690000.0	1120000.0
2018-10-01 00:14:37.096	1.16084	1.1608	1870000.0	1100000.0
2018-10-01 00:14:37.441	1.16084	1.16082	1100000.0	1000000.0
2018-10-01 00:14:37.647	1.16086	1.16083	1000000.0	1250000.0
2018-10-01 00:14:39.237	1.16086	1.16083	1690000.0	1190000.0
2018-10-01 00:14:39.910	1.16086	1.16083	1690000.0	1250000.0
2018-10-01 00:14:41.226	1.16086	1.16083	1100000.0	1690000.0
2018-10-01 00:14:41.763	1.16086	1.16083	1000000.0	1500000.0
2018-10-01 00:14:42.314	1.16087	1.16084	1570000.0	1000000.0
2018-10-01 00:14:43.034	1.16087	1.16084	2440000.0	1190000.0
2018-10-01 00:14:43.536	1.16087	1.16084	1570000.0	1000000.0
2018-10-01 00:14:45.677	1.16087	1.16084	2890000.0	1000000.0
