ts	ask	bid	ask_volume	bid_volume
2018-10-03 00:07:55.993	1.15514	1.1551	1850000.0	3070000.0
2018-10-03 00:07:56.304	1.15514	1.15511	1000000.0	4610000.0
2018-10-03 00:07:57.242	1.15515	1.15511	1750000.0	5740000.0
2018-10-03 00:07:58.237	1.15517	1.15512	4010000.0	6000000.0
2018-10-03 00:07:58.767	1.15518	1.15515	1750000.0	1000000.0
2018-10-03 00:07:59.294	1.15519	1.15514	4010000.0	3260000.0
2018-10-03 00:07:59.797	1.15517	1.15514	2250000.0	2890000.0
2018-10-03 00:08:00.319	1.15517	1.15514	2700000.0	2890000.0
2018-10-03 00:08:03.887	1.15517	1.15514	2700000.0	1390000.0
2018-10-03 00:08:04.571	1.15517	1.15514	2700000.0	2890000.0
2018-10-03 00:08:05.369	1.15517	1.15514	2700000.0	1390000.0
2018-10-03 00:08:06.916	1.15517	1.15514	2620000.0	2620000.0
2018-10-03 00:08:07.267	1.15513	1.1551	1000000.0	3450000.0
2018-10-03 00:08:07.323	1.15514	1.15509	2920000.0	1570000.0
2018-10-03 00:08:07.587	1.15514	1.15512	1570000.0	1120000.0
2018-10-03 00:08:07.911	1.15518	1.15514	3070000.0	1250000.0
2018-10-03 00:08:08.609	1.15518	1.15514	4390000.0	1190000.0
2018-10-03 00:08:09.472	1.15518	1.15514	2320000.0	1870000.0
2018-10-03 00:08:10.151	1.15518	1.15514	6640000.0	2810000.0
2018-10-03 00:08:10.694	1.15518	1.15514	3450000.0	1120000.0
2018-10-03 00:08:11.278	1.15517	1.15514	1690000.0	1310000.0
2018-10-03 00:08:11.791	1.15518	1.15514	5140000.0	1310000.0
2018-10-03 00:08:12.114	1.15519	1.15516	4120000.0	1120000.0
2018-10-03 00:08:13.329	1.15519	1.15514	2890000.0	2890000.0
2018-10-03 00:08:13.637	1.15524	1.1552	3450000.0	3070000.0
2018-10-03 00:08:14.183	1.15524	1.15519	3000000.0	3070000.0
2018-10-03 00:08:14.756	1.15524	1.15519	4570000.0	3450000.0
2018-10-03 00:08:15.350	1.15523	1.15518	1500000.0	3640000.0
2018-10-03 00:08:17.327	1.15523	1.15518	1500000.0	2700000.0
2018-10-03 00:08:17.866	1.15523	1.15518	3940000.0	7950000.0
2018-10-03 00:08:19.335	1.15523	1.15518	3940000.0	7950000.0
2018-10-03 00:08:19.853	1.15523	1.15518	1500000.0	3640000.0
2018-10-03 00:08:21.511	1.15523	1.15518	3000000.0	2510000.0
2018-10-03 00:08:22.225	1.15521	1.15516	5250000.0	3070000.0
2018-10-03 00:08:22.277	1.1552	1.15516	5810000.0	1450000.0
2018-10-03 00:08:36.971	1.15519	1.15515	6370000.0	1450000.0
2018-10-03 00:08:37.127	1.15517	1.15514	1000000.0	1100000.0
2018-10-03 00:08:37.776	1.15517	1.15514	1000000.0	1390000.0
2018-10-03 00:08:43.699	1.15519	1.15515	3750000.0	1010000.0
2018-10-03 00:08:43.912	1.1552	1.15515	6670000.0	2890000.0
2018-10-03 00:08:44.446	1.1552	1.15515	4310000.0	4390000.0
2018-10-03 00:08:44.757	1.15522	1.15519	1500000.0	1000000.0
2018-10-03 00:08:45.829	1.1552	1.15518	2440000.0	1070000.0
2018-10-03 00:08:45.986	1.1552	1.15517	3000000.0	1100000.0
2018-10-03 00:08:46.506	1.1552	1.15515	3820000.0	1570000.0
2018-10-03 00:08:47.027	1.1552	1.15516	2700000.0	2700000.0
2018-10-03 00:08:48.080	1.1552	1.15516	1500000.0	2700000.0
2018-10-03 00:08:49.507	1.1552	1.15517	1500000.0	1200000.0
2018-10-03 00:08:58.902	1.1552	1.15516	1500000.0	2320000.0
2018-10-03 00:08:59.230	1.1552	1.15516	3940000.0	1570000.0
2018-10-03 00:09:00.133	1.15519	1.15516	1870000.0	1100000.0
2018-10-03 00:09:01.144	1.15518	1.15514	1950000.0	2700000.0
2018-10-03 00:09:01.463	1.15515	1.15514	1000000.0	1100000.0
2018-10-03 00:09:02.121	1.15515	1.15512	1120000.0	2320000.0
2018-10-03 00:09:05.501	1.15517	1.15513	4390000.0	1320000.0
2018-10-03 00:09:10.920	1.15517	1.15514	2060000.0	1010000.0
2018-10-03 00:09:15.110	1.15517	1.15513	1310000.0	2890000.0
2018-10-03 00:09:15.752	1.15515	1.15512	1000000.0	2890000.0
2018-10-03 00:09:16.347	1.15516	1.15512	3000000.0	3070000.0
2018-10-03 00:09:17.153	1.15516	1.15512	3370000.0	2890000.0
2018-10-03 00:09:22.520	1.15517	1.15512	1310000.0	3260000.0
2018-10-03 00:09:23.197	1.15517	1.15512	1910000.0	3260000.0
2018-10-03 00:09:31.181	1.15516	1.15513	1120000.0	1290000.0
2018-10-03 00:09:31.728	1.15517	1.15513	1690000.0	4760000.0
2018-10-03 00:09:31.886	1.15518	1.15514	1310000.0	2890000.0
2018-10-03 00:09:32.518	1.15518	1.15514	1000000.0	3260000.0
2018-10-03 00:09:33.087	1.15518	1.15514	1690000.0	4010000.0
2018-10-03 00:09:36.083	1.15519	1.15515	3000000.0	1010000.0
2018-10-03 00:09:36.756	1.15518	1.15514	1000000.0	5140000.0
2018-10-03 00:09:37.290	1.15518	1.15514	1000000.0	2510000.0
2018-10-03 00:09:41.301	1.15518	1.15515	2250000.0	1100000.0
2018-10-03 00:09:42.022	1.15519	1.15515	6110000.0	1200000.0
2018-10-03 00:09:42.575	1.15519	1.15514	2850000.0	3070000.0
2018-10-03 00:09:44.210	1.15519	1.15514	4610000.0	2510000.0
2018-10-03 00:09:44.860	1.15519	1.15514	4160000.0	3640000.0
2018-10-03 00:09:45.675	1.15519	1.15515	3670000.0	1320000.0
2018-10-03 00:09:52.736	1.15519	1.15514	1670000.0	3260000.0
2018-10-03 00:09:53.311	1.15519	1.15514	3410000.0	4760000.0
2018-10-03 00:09:54.100	1.15519	1.15514	1670000.0	3260000.0
2018-10-03 00:09:55.171	1.1552	1.15517	1870000.0	1500000.0
2018-10-03 00:09:55.518	1.15521	1.15517	1000000.0	7010000.0
2018-10-03 00:09:55.570	1.15521	1.15518	1000000.0	1390000.0
2018-10-03 00:09:55.621	1.15522	1.15518	1000000.0	5890000.0
2018-10-03 00:09:55.830	1.15524	1.1552	1120000.0	1950000.0
2018-10-03 00:09:56.372	1.15523	1.1552	1500000.0	1570000.0
2018-10-03 00:09:57.863	1.15523	1.15519	2060000.0	2890000.0
2018-10-03 00:09:58.620	1.15523	1.15519	2810000.0	1390000.0
2018-10-03 00:09:59.938	1.15523	1.15519	1870000.0	1760000.0
2018-10-03 00:10:00.480	1.15523	1.15519	1870000.0	1390000.0
2018-10-03 00:10:01.016	1.15523	1.15519	2810000.0	2140000.0
2018-10-03 00:10:01.528	1.15523	1.15519	1870000.0	2510000.0
2018-10-03 00:10:01.733	1.15524	1.1552	3560000.0	1760000.0
2018-10-03 00:10:03.761	1.15524	1.15519	2250000.0	4570000.0
2018-10-03 00:10:04.266	1.15524	1.1552	4120000.0	3070000.0
2018-10-03 00:10:05.488	1.15524	1.1552	3560000.0	3260000.0
2018-10-03 00:10:06.023	1.15524	1.1552	2620000.0	1570000.0
2018-10-03 00:10:08.056	1.15524	1.1552	1870000.0	1390000.0
2018-10-03 00:10:11.890	1.15524	1.1552	2620000.0	1570000.0
2018-10-03 00:10:14.623	1.15524	1.15519	3070000.0	2890000.0
2018-10-03 00:10:16.230	1.15524	1.1552	4760000.0	1000000.0
2018-10-03 00:10:17.526	1.15524	1.15519	3070000.0	2890000.0
2018-10-03 00:10:18.052	1.15523	1.15519	1390000.0	3260000.0
2018-10-03 00:10:22.508	1.15524	1.15521	1570000.0	1250000.0
2018-10-03 00:10:23.055	1.15525	1.15522	2440000.0	4500000.0
2018-10-03 00:10:23.499	1.15526	1.15524	1010000.0	1250000.0
2018-10-03 00:10:23.604	1.15529	1.15525	3370000.0	6820000.0
2018-10-03 00:10:23.760	1.1553	1.15525	3450000.0	7930000.0
2018-10-03 00:10:24.318	1.1553	1.15525	3370000.0	4940000.0
2018-10-03 00:10:24.853	1.15528	1.15525	1500000.0	1570000.0
2018-10-03 00:10:25.391	1.15528	1.15525	1000000.0	1000000.0
2018-10-03 00:10:33.608	1.15528	1.15525	1690000.0	1000000.0
2018-10-03 00:10:34.118	1.15528	1.15523	1200000.0	3820000.0
2018-10-03 00:10:36.435	1.15528	1.15524	2140000.0	1200000.0
2018-10-03 00:10:36.942	1.15528	1.15524	2140000.0	1200000.0
2018-10-03 00:10:39.181	1.15528	1.15523	1390000.0	4010000.0
2018-10-03 00:10:42.925	1.15528	1.15523	1200000.0	3820000.0
2018-10-03 00:10:43.887	1.15528	1.15523	1120000.0	4390000.0
2018-10-03 00:10:45.011	1.15528	1.15525	1500000.0	1000000.0
2018-10-03 00:10:45.343	1.15532	1.15529	4200000.0	1120000.0
2018-10-03 00:10:45.452	1.15533	1.15528	4010000.0	3820000.0
2018-10-03 00:10:46.085	1.15533	1.15528	3450000.0	4200000.0
2018-10-03 00:10:56.333	1.15531	1.15528	3220000.0	1950000.0
2018-10-03 00:10:56.488	1.1553	1.15526	1190000.0	2700000.0
2018-10-03 00:10:56.641	1.1553	1.15526	1870000.0	1390000.0
2018-10-03 00:10:57.187	1.1553	1.15525	3370000.0	4390000.0
2018-10-03 00:10:57.455	1.1553	1.15527	1120000.0	1390000.0
2018-10-03 00:10:57.767	1.15533	1.15529	3820000.0	1100000.0
2018-10-03 00:10:58.278	1.15533	1.15529	4010000.0	1000000.0
2018-10-03 00:10:58.874	1.15532	1.15529	1000000.0	1690000.0
2018-10-03 00:11:10.412	1.15531	1.15528	1500000.0	1950000.0
2018-10-03 00:11:10.677	1.15531	1.15526	1200000.0	4200000.0
2018-10-03 00:11:12.031	1.1553	1.15526	1000000.0	4200000.0
2018-10-03 00:11:12.798	1.15531	1.15526	2140000.0	2700000.0
2018-10-03 00:11:13.458	1.1553	1.15526	1000000.0	3450000.0
2018-10-03 00:11:13.700	1.15533	1.15527	7200000.0	6450000.0
2018-10-03 00:11:14.222	1.15533	1.15528	5320000.0	1070000.0
2018-10-03 00:11:15.497	1.15533	1.15528	4760000.0	1760000.0
2018-10-03 00:11:15.688	1.15534	1.1553	3190000.0	1870000.0
2018-10-03 00:11:16.099	1.15533	1.1553	2060000.0	1000000.0
2018-10-03 00:11:16.639	1.15533	1.15529	2060000.0	2140000.0
2018-10-03 00:11:18.970	1.15533	1.15529	1500000.0	1760000.0
2018-10-03 00:11:21.615	1.15532	1.15529	1000000.0	1100000.0
2018-10-03 00:11:22.167	1.15533	1.15529	1500000.0	1100000.0
2018-10-03 00:11:23.578	1.15532	1.15529	1000000.0	1100000.0
2018-10-03 00:11:24.228	1.15533	1.15529	1500000.0	1100000.0
2018-10-03 00:11:25.949	1.15532	1.15529	1000000.0	1100000.0
2018-10-03 00:11:27.056	1.15533	1.15529	1690000.0	1100000.0
2018-10-03 00:11:27.575	1.15532	1.15529	1000000.0	1200000.0
2018-10-03 00:11:28.116	1.15533	1.15529	1760000.0	1200000.0
2018-10-03 00:11:28.663	1.15533	1.15529	1690000.0	1100000.0
2018-10-03 00:11:30.641	1.15532	1.15529	1000000.0	1100000.0
2018-10-03 00:11:31.296	1.15533	1.15529	1690000.0	1100000.0
2018-10-03 00:11:31.955	1.15533	1.15529	1760000.0	1200000.0
2018-10-03 00:11:32.567	1.15532	1.15529	1000000.0	1200000.0
2018-10-03 00:11:33.274	1.15533	1.15529	1760000.0	1200000.0
2018-10-03 00:11:35.572	1.15533	1.15529	1760000.0	1000000.0
2018-10-03 00:11:36.370	1.15533	1.15529	1690000.0	1100000.0
2018-10-03 00:11:37.365	1.15532	1.15529	1000000.0	1100000.0
2018-10-03 00:11:38.064	1.15533	1.15529	1390000.0	1200000.0
2018-10-03 00:11:38.599	1.15532	1.15529	1000000.0	1200000.0
2018-10-03 00:11:39.259	1.15533	1.15529	1390000.0	1200000.0
2018-10-03 00:11:39.777	1.15533	1.15529	1390000.0	1200000.0
2018-10-03 00:11:40.353	1.15533	1.15529	1390000.0	1200000.0
2018-10-03 00:11:40.675	1.15534	1.15532	1000000.0	3820000.0
2018-10-03 00:11:45.099	1.15536	1.15532	16309999.0	1100000.0
2018-10-03 00:11:45.578	1.15533	1.1553	1000000.0	3640000.0
2018-10-03 00:11:45.791	1.15532	1.15527	9260000.0	2320000.0
2018-10-03 00:11:46.293	1.15531	1.15528	2440000.0	1000000.0
2018-10-03 00:11:46.504	1.15533	1.1553	4390000.0	3750000.0
2018-10-03 00:11:46.609	1.15534	1.15531	2060000.0	1000000.0
2018-10-03 00:11:47.159	1.15534	1.15532	1310000.0	1500000.0
2018-10-03 00:11:51.113	1.15536	1.15532	4200000.0	5440000.0
2018-10-03 00:11:51.761	1.15535	1.15534	1000000.0	1250000.0
2018-10-03 00:11:52.225	1.15536	1.15533	2620000.0	2440000.0
2018-10-03 00:11:52.933	1.15536	1.15534	2810000.0	1250000.0
2018-10-03 00:11:53.445	1.15535	1.15533	1120000.0	1000000.0
2018-10-03 00:11:53.997	1.15536	1.15532	3370000.0	3260000.0
2018-10-03 00:11:54.614	1.15535	1.15532	1760000.0	3260000.0
2018-10-03 00:11:56.085	1.15535	1.15532	2140000.0	4010000.0
2018-10-03 00:11:56.588	1.15535	1.15532	1120000.0	5140000.0
2018-10-03 00:11:57.121	1.15535	1.15532	1120000.0	4760000.0
2018-10-03 00:11:57.725	1.15536	1.15533	2440000.0	1250000.0
2018-10-03 00:11:59.098	1.15535	1.15532	1000000.0	5510000.0
2018-10-03 00:11:59.706	1.15536	1.15532	2250000.0	3260000.0
2018-10-03 00:12:00.732	1.15536	1.15533	1310000.0	1250000.0
2018-10-03 00:12:03.289	1.15536	1.15532	1120000.0	7760000.0
2018-10-03 00:12:05.513	1.15535	1.15532	1000000.0	5320000.0
2018-10-03 00:12:06.135	1.15536	1.15532	1310000.0	2320000.0
2018-10-03 00:12:10.888	1.15536	1.15532	1310000.0	6450000.0
2018-10-03 00:12:11.384	1.15534	1.1553	4570000.0	2890000.0
2018-10-03 00:12:11.768	1.15532	1.15529	1120000.0	1200000.0
2018-10-03 00:12:12.277	1.15533	1.15529	1540000.0	1200000.0
2018-10-03 00:12:13.056	1.15533	1.1553	1250000.0	1000000.0
2018-10-03 00:12:13.585	1.15533	1.15531	1120000.0	3260000.0
2018-10-03 00:12:13.638	1.15535	1.15532	4310000.0	1000000.0
2018-10-03 00:12:18.991	1.15535	1.15533	2060000.0	1250000.0
2018-10-03 00:12:19.972	1.15535	1.15531	1250000.0	4200000.0
2018-10-03 00:12:20.291	1.15534	1.15529	5360000.0	5320000.0
2018-10-03 00:12:20.451	1.15532	1.15529	1250000.0	4390000.0
2018-10-03 00:12:21.055	1.15533	1.15529	3110000.0	2140000.0
2018-10-03 00:12:21.656	1.15532	1.15529	1000000.0	1950000.0
2018-10-03 00:12:26.671	1.15532	1.15529	1200000.0	1950000.0
2018-10-03 00:12:30.337	1.15532	1.1553	1120000.0	1190000.0
2018-10-03 00:12:30.391	1.15535	1.15532	1070000.0	1500000.0
2018-10-03 00:12:30.549	1.15536	1.15532	5140000.0	2440000.0
2018-10-03 00:12:31.242	1.15535	1.15532	1500000.0	5440000.0
2018-10-03 00:12:34.854	1.15536	1.15533	5320000.0	1250000.0
2018-10-03 00:12:35.436	1.15536	1.15532	4570000.0	3750000.0
2018-10-03 00:12:38.736	1.15535	1.15531	2510000.0	3450000.0
2018-10-03 00:12:39.651	1.15534	1.15531	1010000.0	3640000.0
2018-10-03 00:12:42.127	1.15534	1.1553	3450000.0	1310000.0
2018-10-03 00:12:42.180	1.15534	1.15529	5320000.0	1570000.0
2018-10-03 00:12:43.221	1.15533	1.15529	1570000.0	1570000.0
2018-10-03 00:12:43.385	1.15534	1.15529	2700000.0	1200000.0
2018-10-03 00:12:44.114	1.15533	1.15529	1100000.0	4870000.0
2018-10-03 00:12:46.078	1.15532	1.15529	1000000.0	2250000.0
2018-10-03 00:12:46.762	1.15533	1.15529	2700000.0	1000000.0
2018-10-03 00:12:51.643	1.15533	1.15531	1100000.0	1000000.0
2018-10-03 00:12:52.148	1.15534	1.15531	2620000.0	1000000.0
2018-10-03 00:12:52.664	1.15536	1.15532	5510000.0	1000000.0
2018-10-03 00:12:53.173	1.15536	1.15531	2890000.0	8590000.0
2018-10-03 00:12:53.707	1.15536	1.15532	2510000.0	1120000.0
2018-10-03 00:12:56.251	1.15535	1.15532	1310000.0	3070000.0
2018-10-03 00:12:56.515	1.15533	1.15529	1120000.0	3260000.0
2018-10-03 00:12:57.053	1.15532	1.1553	1000000.0	1000000.0
2018-10-03 00:12:57.606	1.15534	1.15528	4950000.0	2320000.0
2018-10-03 00:13:00.895	1.15533	1.1553	1120000.0	2250000.0
2018-10-03 00:13:00.948	1.15534	1.15532	1950000.0	1000000.0
2018-10-03 00:13:01.172	1.15536	1.15532	3450000.0	3190000.0
2018-10-03 00:13:01.507	1.15535	1.15532	1470000.0	1570000.0
2018-10-03 00:13:02.027	1.15535	1.1553	2140000.0	10570000.0
2018-10-03 00:13:02.743	1.15535	1.15531	4010000.0	1500000.0
2018-10-03 00:13:03.056	1.15533	1.1553	1500000.0	1800000.0
2018-10-03 00:13:03.506	1.15534	1.1553	2320000.0	1120000.0
2018-10-03 00:13:04.013	1.15535	1.15531	2320000.0	1000000.0
2018-10-03 00:13:05.691	1.15535	1.15532	3070000.0	2250000.0
2018-10-03 00:13:06.243	1.15535	1.15532	1200000.0	5320000.0
2018-10-03 00:13:06.876	1.15536	1.15532	2320000.0	6750000.0
2018-10-03 00:13:07.403	1.15535	1.15532	1870000.0	1120000.0
2018-10-03 00:13:08.846	1.15535	1.1553	5170000.0	5170000.0
2018-10-03 00:13:09.212	1.15534	1.1553	1200000.0	3070000.0
2018-10-03 00:13:09.736	1.15534	1.1553	1100000.0	3000000.0
2018-10-03 00:13:10.320	1.15534	1.15531	1010000.0	1250000.0
2018-10-03 00:13:10.898	1.15534	1.1553	1570000.0	4500000.0
2018-10-03 00:13:12.940	1.15534	1.1553	1950000.0	4390000.0
2018-10-03 00:13:13.969	1.15534	1.1553	3000000.0	3820000.0
2018-10-03 00:13:14.299	1.15532	1.1553	1000000.0	1010000.0
2018-10-03 00:13:14.846	1.15533	1.15529	4010000.0	1000000.0
2018-10-03 00:13:21.940	1.15533	1.1553	1570000.0	1120000.0
2018-10-03 00:13:26.632	1.15535	1.15531	1390000.0	3040000.0
2018-10-03 00:13:26.685	1.15535	1.15533	1200000.0	1000000.0
2018-10-03 00:13:27.831	1.15535	1.15532	1000000.0	5320000.0
2018-10-03 00:13:28.356	1.15535	1.15533	1500000.0	1500000.0
2018-10-03 00:13:28.908	1.15535	1.15532	1000000.0	4050000.0
2018-10-03 00:13:29.510	1.15535	1.15532	1000000.0	4990000.0
2018-10-03 00:13:30.178	1.15535	1.15532	1120000.0	4990000.0
2018-10-03 00:13:31.310	1.15535	1.15533	1870000.0	1000000.0
2018-10-03 00:13:31.920	1.15535	1.15532	1120000.0	4610000.0
2018-10-03 00:13:32.480	1.15534	1.15532	1500000.0	1100000.0
2018-10-03 00:13:33.007	1.15534	1.15531	2250000.0	1000000.0
2018-10-03 00:13:33.985	1.15536	1.15532	11140000.0	1000000.0
2018-10-03 00:13:34.844	1.15535	1.15532	1310000.0	1000000.0
2018-10-03 00:13:35.374	1.15535	1.15532	1200000.0	1100000.0
2018-10-03 00:13:37.890	1.15536	1.15532	5510000.0	1000000.0
2018-10-03 00:13:38.497	1.15535	1.15532	1000000.0	1000000.0
2018-10-03 00:13:39.021	1.15535	1.15533	1690000.0	1000000.0
2018-10-03 00:13:40.756	1.15536	1.15533	5700000.0	1000000.0
2018-10-03 00:13:41.815	1.15536	1.15533	3640000.0	1000000.0
2018-10-03 00:13:42.526	1.15535	1.15533	1000000.0	2250000.0
2018-10-03 00:13:43.123	1.15536	1.15533	3750000.0	1500000.0
2018-10-03 00:13:44.593	1.15536	1.15533	3640000.0	1000000.0
2018-10-03 00:13:45.297	1.15536	1.15533	5320000.0	1000000.0
2018-10-03 00:13:47.915	1.15535	1.15533	2060000.0	1000000.0
2018-10-03 00:13:49.198	1.15535	1.15533	2810000.0	1000000.0
2018-10-03 00:13:49.729	1.15535	1.15531	6640000.0	3750000.0
2018-10-03 00:13:50.254	1.15535	1.15531	5890000.0	4690000.0
2018-10-03 00:13:50.926	1.15535	1.15531	5890000.0	1690000.0
2018-10-03 00:13:51.213	1.15533	1.15529	1120000.0	4010000.0
2018-10-03 00:13:51.717	1.15533	1.1553	1310000.0	1250000.0
2018-10-03 00:13:52.230	1.15532	1.1553	1000000.0	1250000.0
2018-10-03 00:13:52.888	1.15533	1.1553	1310000.0	1250000.0
2018-10-03 00:13:54.905	1.15534	1.15531	3820000.0	1000000.0
2018-10-03 00:13:54.957	1.15536	1.15532	3070000.0	1500000.0
2018-10-03 00:13:55.563	1.15536	1.15532	4200000.0	3640000.0
2018-10-03 00:13:56.363	1.15535	1.15533	1000000.0	1100000.0
2018-10-03 00:13:57.114	1.15536	1.15532	3070000.0	5700000.0
2018-10-03 00:14:00.105	1.15535	1.15533	1000000.0	1570000.0
2018-10-03 00:14:00.667	1.15536	1.15532	2320000.0	9820000.0
2018-10-03 00:14:01.344	1.15535	1.15533	1000000.0	1200000.0
2018-10-03 00:14:02.331	1.15536	1.15532	2250000.0	4570000.0
2018-10-03 00:14:02.838	1.15535	1.15533	1000000.0	1200000.0
2018-10-03 00:14:04.151	1.15536	1.15532	2320000.0	4570000.0
2018-10-03 00:14:07.093	1.15535	1.15533	1000000.0	1870000.0
2018-10-03 00:14:09.053	1.15536	1.15532	2250000.0	2320000.0
2018-10-03 00:14:09.530	1.15535	1.15531	6070000.0	1120000.0
2018-10-03 00:14:10.051	1.15534	1.15531	3820000.0	1120000.0
2018-10-03 00:14:10.650	1.15534	1.15531	1500000.0	1120000.0
2018-10-03 00:14:14.900	1.15534	1.1553	1950000.0	1760000.0
2018-10-03 00:14:15.492	1.15534	1.1553	2700000.0	2510000.0
2018-10-03 00:14:17.116	1.15534	1.1553	2700000.0	2060000.0
2018-10-03 00:14:17.450	1.15529	1.15527	1250000.0	2320000.0
2018-10-03 00:14:17.707	1.1553	1.15525	2510000.0	8920000.0
2018-10-03 00:14:18.244	1.1553	1.15525	2700000.0	7610000.0
2018-10-03 00:14:18.358	1.1553	1.15525	2700000.0	12490000.0
2018-10-03 00:14:18.941	1.15529	1.15526	1250000.0	1000000.0
2018-10-03 00:14:19.476	1.1553	1.15525	3450000.0	9490000.0
2018-10-03 00:14:19.743	1.15531	1.15528	4570000.0	1500000.0
2018-10-03 00:14:19.904	1.15532	1.15529	1000000.0	3450000.0
2018-10-03 00:14:20.070	1.15534	1.15531	3000000.0	1500000.0
2018-10-03 00:14:20.283	1.15533	1.15529	1870000.0	3110000.0
2018-10-03 00:14:20.782	1.15534	1.15531	2140000.0	1690000.0
2018-10-03 00:14:21.307	1.15534	1.15531	1500000.0	2810000.0
2018-10-03 00:14:30.201	1.15534	1.15531	2140000.0	1000000.0
2018-10-03 00:14:30.725	1.15535	1.15531	6370000.0	3000000.0
2018-10-03 00:14:32.711	1.15535	1.15531	3820000.0	1000000.0
2018-10-03 00:14:33.233	1.15535	1.1553	2320000.0	5140000.0
2018-10-03 00:14:33.867	1.15535	1.15531	4570000.0	1000000.0
2018-10-03 00:14:34.483	1.15535	1.1553	3070000.0	6070000.0
2018-10-03 00:14:35.092	1.15535	1.15531	3820000.0	1000000.0
2018-10-03 00:14:35.665	1.15535	1.1553	2320000.0	6070000.0
2018-10-03 00:14:40.219	1.15535	1.15533	2890000.0	1500000.0
2018-10-03 00:14:40.754	1.15535	1.15532	1250000.0	1500000.0
2018-10-03 00:14:41.568	1.15535	1.15532	1870000.0	8320000.0
2018-10-03 00:14:45.852	1.15536	1.15532	1120000.0	4570000.0
2018-10-03 00:14:46.363	1.15536	1.15533	1310000.0	1000000.0
2018-10-03 00:14:47.132	1.15536	1.15532	1120000.0	9070000.0
2018-10-03 00:14:47.883	1.15535	1.15532	1000000.0	6820000.0
2018-10-03 00:14:51.285	1.15536	1.15534	1500000.0	1000000.0
2018-10-03 00:14:51.493	1.15543	1.1554	1950000.0	1000000.0
2018-10-03 00:14:53.152	1.15543	1.1554	4500000.0	1000000.0
2018-10-03 00:14:53.673	1.15543	1.1554	3450000.0	1000000.0
2018-10-03 00:14:54.214	1.15543	1.15539	2890000.0	1100000.0
2018-10-03 00:14:55.183	1.15543	1.15539	3260000.0	1500000.0
2018-10-03 00:14:56.256	1.15543	1.15539	3640000.0	1570000.0
2018-10-03 00:14:57.995	1.1554	1.15537	1250000.0	1950000.0
2018-10-03 00:14:58.150	1.1554	1.15535	3820000.0	2700000.0
2018-10-03 00:14:58.688	1.15541	1.15537	2320000.0	1870000.0
2018-10-03 00:14:59.052	1.15543	1.15539	1450000.0	7500000.0
2018-10-03 00:14:59.289	1.15545	1.15542	3820000.0	1100000.0
2018-10-03 00:14:59.655	1.15544	1.15541	1760000.0	2440000.0
2018-10-03 00:15:00.205	1.15544	1.15541	1760000.0	2250000.0
2018-10-03 00:15:00.814	1.15543	1.15541	1000000.0	2250000.0
2018-10-03 00:15:01.020	1.15544	1.15539	4010000.0	4010000.0
2018-10-03 00:15:01.560	1.15544	1.15539	2510000.0	2550000.0
2018-10-03 00:15:02.236	1.15543	1.15539	2440000.0	2700000.0
2018-10-03 00:15:03.341	1.15542	1.15539	1000000.0	3260000.0
2018-10-03 00:15:03.984	1.15543	1.15539	2510000.0	1500000.0
2018-10-03 00:15:04.731	1.15542	1.15539	1000000.0	2250000.0
2018-10-03 00:15:07.714	1.1554	1.15537	2890000.0	3070000.0
2018-10-03 00:15:08.033	1.15536	1.15532	2620000.0	3070000.0
2018-10-03 00:15:09.246	1.15536	1.15532	1500000.0	3640000.0
2018-10-03 00:15:09.816	1.15536	1.15533	1500000.0	1250000.0
2018-10-03 00:15:10.359	1.15536	1.15532	1500000.0	3640000.0
2018-10-03 00:15:11.017	1.15536	1.15533	1870000.0	1250000.0
2018-10-03 00:15:11.230	1.15535	1.15531	1310000.0	5700000.0
2018-10-03 00:15:11.777	1.15536	1.15531	6640000.0	1690000.0
2018-10-03 00:15:12.552	1.15535	1.15531	2700000.0	1120000.0
2018-10-03 00:15:14.563	1.15535	1.1553	3640000.0	5700000.0
2018-10-03 00:15:14.671	1.15535	1.15533	1390000.0	1000000.0
2018-10-03 00:15:14.842	1.15537	1.15533	1100000.0	2250000.0
2018-10-03 00:15:15.488	1.15538	1.15533	1200000.0	6490000.0
2018-10-03 00:15:15.905	1.15538	1.15535	1200000.0	1000000.0
2018-10-03 00:15:16.611	1.15538	1.15534	1000000.0	5740000.0
2018-10-03 00:15:16.923	1.1554	1.15536	5510000.0	3370000.0
2018-10-03 00:15:17.457	1.15538	1.15534	1100000.0	6820000.0
2018-10-03 00:15:17.561	1.15538	1.15534	2510000.0	1570000.0
2018-10-03 00:15:18.778	1.15536	1.15531	2060000.0	6820000.0
2018-10-03 00:15:18.952	1.15534	1.15531	1050000.0	3070000.0
2018-10-03 00:15:19.111	1.15536	1.15533	1100000.0	1500000.0
2018-10-03 00:15:19.642	1.15538	1.15533	3450000.0	3820000.0
2018-10-03 00:15:20.279	1.15537	1.15534	1500000.0	1000000.0
2018-10-03 00:15:20.806	1.15536	1.15534	1000000.0	1000000.0
2018-10-03 00:15:23.749	1.15536	1.15533	1000000.0	1870000.0
2018-10-03 00:15:25.390	1.15536	1.15533	1000000.0	1500000.0
2018-10-03 00:15:29.657	1.15536	1.15533	1250000.0	1120000.0
2018-10-03 00:15:30.191	1.15536	1.15533	1000000.0	4050000.0
2018-10-03 00:15:31.319	1.15536	1.15533	1000000.0	1120000.0
