ts	ask	bid	ask_volume	bid_volume
2018-10-04 00:12:31.213	1.14785	1.14782	3370000.0	2140000.0
2018-10-04 00:12:31.546	1.14787	1.14785	1000000.0	4500000.0
2018-10-04 00:12:31.599	1.14789	1.14786	1000000.0	1100000.0
2018-10-04 00:12:32.105	1.14791	1.14786	3600000.0	5170000.0
2018-10-04 00:12:34.493	1.14791	1.14787	5100000.0	1100000.0
2018-10-04 00:12:37.709	1.1479	1.14787	1000000.0	1100000.0
2018-10-04 00:12:43.244	1.14791	1.14787	5470000.0	1200000.0
2018-10-04 00:12:43.936	1.1479	1.14787	1500000.0	1950000.0
2018-10-04 00:12:46.467	1.14792	1.1479	1950000.0	1120000.0
2018-10-04 00:12:46.717	1.14793	1.14791	1000000.0	1760000.0
2018-10-04 00:12:47.246	1.14794	1.14791	1500000.0	1200000.0
2018-10-04 00:12:47.755	1.14794	1.14791	1000000.0	3670000.0
2018-10-04 00:12:48.306	1.14793	1.1479	4350000.0	2320000.0
2018-10-04 00:12:49.274	1.14792	1.14789	1000000.0	6670000.0
2018-10-04 00:12:49.822	1.14793	1.14789	6220000.0	5170000.0
2018-10-04 00:12:51.340	1.14792	1.14789	1000000.0	5170000.0
2018-10-04 00:12:51.948	1.14793	1.14789	5470000.0	3670000.0
2018-10-04 00:12:54.406	1.14792	1.14789	1500000.0	4610000.0
2018-10-04 00:12:54.963	1.14793	1.14789	9220000.0	3490000.0
2018-10-04 00:12:56.370	1.14792	1.14789	1000000.0	4240000.0
2018-10-04 00:12:56.942	1.14793	1.14789	8470000.0	3860000.0
2018-10-04 00:12:57.545	1.1479	1.14788	3040000.0	3450000.0
2018-10-04 00:12:57.700	1.14788	1.14787	2100000.0	1000000.0
2018-10-04 00:12:59.873	1.1479	1.14787	2920000.0	3110000.0
2018-10-04 00:13:00.200	1.1479	1.14789	1350000.0	1000000.0
2018-10-04 00:13:03.045	1.14791	1.14787	4160000.0	1990000.0
2018-10-04 00:13:09.599	1.14791	1.14787	5290000.0	2140000.0
2018-10-04 00:13:10.123	1.14791	1.14787	5290000.0	2140000.0
2018-10-04 00:13:10.866	1.14791	1.14787	7350000.0	1760000.0
2018-10-04 00:13:11.527	1.1479	1.14787	1870000.0	2890000.0
2018-10-04 00:13:17.037	1.14791	1.14787	4540000.0	1950000.0
2018-10-04 00:13:17.589	1.1479	1.14787	1000000.0	2700000.0
2018-10-04 00:13:20.907	1.14791	1.14787	11100000.0	2320000.0
2018-10-04 00:13:21.458	1.1479	1.14787	1000000.0	2320000.0
2018-10-04 00:13:27.783	1.14789	1.14786	3600000.0	2700000.0
2018-10-04 00:13:27.963	1.14787	1.14785	2470000.0	1000000.0
2018-10-04 00:13:28.175	1.14789	1.14787	2470000.0	1000000.0
2018-10-04 00:13:28.727	1.1479	1.14787	6600000.0	1200000.0
2018-10-04 00:13:29.344	1.1479	1.14787	5850000.0	1000000.0
2018-10-04 00:13:30.447	1.14789	1.14787	2100000.0	1100000.0
2018-10-04 00:13:30.500	1.14788	1.14786	1500000.0	1200000.0
2018-10-04 00:13:30.657	1.14787	1.14784	2470000.0	2700000.0
2018-10-04 00:13:30.876	1.14786	1.14783	3790000.0	1200000.0
2018-10-04 00:13:31.392	1.14785	1.14782	3300000.0	1010000.0
2018-10-04 00:13:31.914	1.14787	1.14782	4800000.0	4800000.0
2018-10-04 00:13:32.428	1.14786	1.14782	1000000.0	12450000.0
2018-10-04 00:13:33.086	1.14787	1.14782	4910000.0	7420000.0
2018-10-04 00:13:33.632	1.14787	1.14783	2660000.0	2140000.0
2018-10-04 00:13:34.279	1.14786	1.14783	1000000.0	3820000.0
2018-10-04 00:13:35.070	1.14787	1.14783	1120000.0	2320000.0
2018-10-04 00:13:35.837	1.14788	1.14783	9670000.0	2320000.0
2018-10-04 00:13:46.643	1.14787	1.14783	1870000.0	3450000.0
2018-10-04 00:13:51.578	1.14787	1.14783	1950000.0	4010000.0
2018-10-04 00:13:52.709	1.14787	1.14784	3970000.0	1610000.0
2018-10-04 00:13:53.226	1.14787	1.14784	3970000.0	1420000.0
2018-10-04 00:13:53.449	1.14788	1.14786	2170000.0	4000000.0
2018-10-04 00:13:53.972	1.14788	1.14786	1500000.0	4200000.0
2018-10-04 00:13:54.919	1.14788	1.14786	1000000.0	2250000.0
2018-10-04 00:13:55.670	1.14787	1.14784	4350000.0	5170000.0
2018-10-04 00:13:56.212	1.14787	1.14784	2920000.0	1100000.0
2018-10-04 00:13:58.336	1.14787	1.14783	2550000.0	1390000.0
2018-10-04 00:13:58.996	1.14785	1.14782	8440000.0	2700000.0
2018-10-04 00:13:59.101	1.14784	1.14781	10240000.0	5700000.0
2018-10-04 00:13:59.208	1.14782	1.1478	1000000.0	2140000.0
2018-10-04 00:13:59.622	1.1478	1.14778	1500000.0	1120000.0
2018-10-04 00:14:00.157	1.1478	1.14777	1310000.0	1200000.0
2018-10-04 00:14:00.664	1.1478	1.14777	4690000.0	1570000.0
2018-10-04 00:14:01.342	1.1478	1.14776	1000000.0	3110000.0
2018-10-04 00:14:03.202	1.1478	1.14776	5660000.0	2510000.0
2018-10-04 00:14:03.742	1.14779	1.14776	1310000.0	1010000.0
2018-10-04 00:14:15.621	1.1478	1.14776	6340000.0	1200000.0
2018-10-04 00:14:16.142	1.1478	1.14777	6410000.0	1100000.0
2018-10-04 00:14:17.547	1.1478	1.14777	5100000.0	3110000.0
2018-10-04 00:14:18.269	1.1478	1.14777	4910000.0	2920000.0
2018-10-04 00:14:26.389	1.1478	1.14776	2620000.0	4390000.0
2018-10-04 00:14:26.902	1.1478	1.14777	3370000.0	1000000.0
2018-10-04 00:14:31.675	1.14779	1.14776	1000000.0	1390000.0
2018-10-04 00:14:32.201	1.1478	1.14777	1250000.0	1690000.0
2018-10-04 00:14:32.739	1.1478	1.14778	3790000.0	1100000.0
2018-10-04 00:14:38.223	1.14781	1.14779	3300000.0	1500000.0
2018-10-04 00:14:38.341	1.14783	1.1478	6300000.0	2060000.0
2018-10-04 00:14:38.874	1.14783	1.14779	8360000.0	4870000.0
2018-10-04 00:14:39.599	1.14782	1.14778	3970000.0	7200000.0
2018-10-04 00:14:40.154	1.14781	1.14778	1000000.0	1500000.0
2018-10-04 00:14:41.196	1.14782	1.14778	4610000.0	1310000.0
2018-10-04 00:14:43.038	1.14782	1.14778	4990000.0	1690000.0
2018-10-04 00:14:44.590	1.14781	1.14779	1120000.0	4870000.0
2018-10-04 00:14:44.850	1.14783	1.1478	2060000.0	3820000.0
2018-10-04 00:14:45.139	1.14782	1.14778	5470000.0	7120000.0
2018-10-04 00:14:45.708	1.14781	1.14778	2170000.0	4420000.0
2018-10-04 00:14:46.823	1.14782	1.14778	6490000.0	3640000.0
2018-10-04 00:14:47.355	1.14782	1.14778	2170000.0	5170000.0
2018-10-04 00:14:49.068	1.14782	1.14779	4240000.0	1610000.0
2018-10-04 00:14:49.571	1.14782	1.14779	3040000.0	1610000.0
2018-10-04 00:14:52.232	1.14783	1.14781	3750000.0	3190000.0
2018-10-04 00:14:52.389	1.14785	1.14782	4570000.0	1250000.0
2018-10-04 00:14:53.037	1.14785	1.14781	1500000.0	7610000.0
2018-10-04 00:14:53.896	1.14781	1.14779	1000000.0	3450000.0
2018-10-04 00:14:54.002	1.1478	1.14777	1000000.0	7310000.0
2018-10-04 00:14:54.553	1.14779	1.14777	1000000.0	1000000.0
2018-10-04 00:14:55.194	1.1478	1.14777	1310000.0	1250000.0
2018-10-04 00:14:55.728	1.14781	1.14778	1000000.0	1500000.0
2018-10-04 00:14:57.308	1.14781	1.14778	1000000.0	7870000.0
2018-10-04 00:14:57.467	1.14783	1.14779	4800000.0	3560000.0
2018-10-04 00:14:58.193	1.14782	1.1478	1000000.0	1500000.0
2018-10-04 00:14:59.476	1.14782	1.14779	1000000.0	2250000.0
2018-10-04 00:14:59.993	1.14782	1.1478	1000000.0	1000000.0
2018-10-04 00:15:00.555	1.14782	1.14779	1120000.0	2620000.0
2018-10-04 00:15:01.198	1.14782	1.1478	1120000.0	1000000.0
2018-10-04 00:15:02.336	1.14782	1.14779	1120000.0	4120000.0
2018-10-04 00:15:02.747	1.1478	1.14779	1000000.0	1500000.0
2018-10-04 00:15:03.285	1.1478	1.14778	1690000.0	1760000.0
2018-10-04 00:15:03.799	1.14781	1.14778	1870000.0	2250000.0
2018-10-04 00:15:04.382	1.1478	1.14778	1500000.0	1000000.0
2018-10-04 00:15:05.036	1.1478	1.14777	1000000.0	7610000.0
2018-10-04 00:15:06.416	1.14781	1.14778	5850000.0	1000000.0
2018-10-04 00:15:06.575	1.14782	1.14779	1000000.0	1010000.0
2018-10-04 00:15:07.167	1.14782	1.14779	1690000.0	1570000.0
2018-10-04 00:15:08.325	1.14784	1.14781	8700000.0	1690000.0
2018-10-04 00:15:08.849	1.14784	1.14781	3670000.0	1200000.0
2018-10-04 00:15:10.190	1.14784	1.14781	5170000.0	1760000.0
2018-10-04 00:15:13.035	1.14784	1.14781	4420000.0	1760000.0
2018-10-04 00:15:14.767	1.14784	1.14782	1120000.0	2850000.0
2018-10-04 00:15:14.969	1.14782	1.1478	2100000.0	1570000.0
2018-10-04 00:15:15.126	1.14781	1.14777	1100000.0	7350000.0
2018-10-04 00:15:15.635	1.1478	1.14777	1000000.0	3820000.0
2018-10-04 00:15:16.170	1.1478	1.14776	1500000.0	7390000.0
2018-10-04 00:15:16.597	1.14778	1.14776	2100000.0	1870000.0
2018-10-04 00:15:17.276	1.14779	1.14775	4420000.0	3260000.0
2018-10-04 00:15:17.796	1.14778	1.14775	2250000.0	3260000.0
2018-10-04 00:15:18.306	1.14778	1.14774	3370000.0	7760000.0
2018-10-04 00:15:18.626	1.14775	1.14772	2250000.0	4950000.0
2018-10-04 00:15:19.157	1.14775	1.1477	8740000.0	4200000.0
2018-10-04 00:15:19.685	1.14774	1.14771	1310000.0	1310000.0
2018-10-04 00:15:20.410	1.14774	1.14771	1000000.0	2140000.0
2018-10-04 00:15:20.630	1.14776	1.14772	3070000.0	3410000.0
2018-10-04 00:15:20.937	1.14776	1.14773	1690000.0	2290000.0
2018-10-04 00:15:21.483	1.14777	1.14774	1100000.0	1010000.0
2018-10-04 00:15:23.570	1.14776	1.14774	3750000.0	1100000.0
2018-10-04 00:15:23.677	1.14775	1.14771	4420000.0	6670000.0
2018-10-04 00:15:24.178	1.14775	1.14771	1500000.0	3070000.0
2018-10-04 00:15:24.232	1.14775	1.14772	2440000.0	2140000.0
2018-10-04 00:15:24.545	1.14774	1.14771	2250000.0	4390000.0
2018-10-04 00:15:27.150	1.14774	1.14771	4350000.0	1870000.0
2018-10-04 00:15:32.796	1.14774	1.14771	1000000.0	1200000.0
2018-10-04 00:15:33.308	1.14775	1.14772	1000000.0	1000000.0
2018-10-04 00:15:33.831	1.14775	1.14772	1870000.0	1500000.0
2018-10-04 00:15:34.479	1.14775	1.14772	1500000.0	1500000.0
2018-10-04 00:15:35.030	1.14776	1.14772	1120000.0	2170000.0
2018-10-04 00:15:35.979	1.14776	1.14773	2140000.0	1290000.0
2018-10-04 00:15:36.245	1.14778	1.14775	1120000.0	5320000.0
2018-10-04 00:15:36.718	1.14778	1.14773	9110000.0	4570000.0
2018-10-04 00:15:37.242	1.14777	1.14773	7800000.0	1870000.0
2018-10-04 00:15:38.051	1.14776	1.14775	1000000.0	1000000.0
2018-10-04 00:15:38.212	1.14778	1.14776	2510000.0	3220000.0
2018-10-04 00:15:38.747	1.14779	1.14776	8360000.0	2250000.0
2018-10-04 00:15:39.269	1.14779	1.14775	14920000.0	2250000.0
2018-10-04 00:15:39.820	1.14777	1.14776	1000000.0	1000000.0
2018-10-04 00:15:40.588	1.14777	1.14775	1000000.0	2250000.0
2018-10-04 00:15:41.086	1.14777	1.14773	2470000.0	3260000.0
2018-10-04 00:15:41.859	1.14777	1.14773	4160000.0	5140000.0
2018-10-04 00:15:44.307	1.14777	1.14773	2470000.0	2890000.0
2018-10-04 00:15:44.828	1.14777	1.14773	3410000.0	3640000.0
2018-10-04 00:15:44.986	1.14777	1.14776	1000000.0	1000000.0
2018-10-04 00:15:45.538	1.14778	1.14775	1500000.0	3190000.0
2018-10-04 00:15:46.210	1.14778	1.14776	1000000.0	1000000.0
2018-10-04 00:15:46.848	1.14778	1.14775	1000000.0	7010000.0
2018-10-04 00:15:47.526	1.14778	1.14776	1000000.0	1000000.0
2018-10-04 00:15:48.117	1.14779	1.14775	6220000.0	5510000.0
2018-10-04 00:15:48.434	1.1478	1.14777	1000000.0	6410000.0
2018-10-04 00:15:49.384	1.1478	1.14777	2320000.0	2740000.0
2018-10-04 00:15:55.310	1.14781	1.14778	1500000.0	5850000.0
2018-10-04 00:15:55.833	1.14782	1.14778	1120000.0	7050000.0
2018-10-04 00:15:57.217	1.14782	1.14778	2060000.0	6670000.0
2018-10-04 00:15:58.700	1.14782	1.14778	1120000.0	5550000.0
2018-10-04 00:15:59.414	1.14782	1.1478	1120000.0	1000000.0
2018-10-04 00:15:59.973	1.1478	1.14779	2250000.0	1000000.0
2018-10-04 00:16:00.029	1.14779	1.14776	1500000.0	4390000.0
2018-10-04 00:16:00.082	1.14779	1.14776	1500000.0	3940000.0
2018-10-04 00:16:00.135	1.14777	1.14775	1300000.0	1200000.0
2018-10-04 00:16:00.291	1.14776	1.14773	2920000.0	3820000.0
2018-10-04 00:16:00.844	1.14776	1.14773	3600000.0	1500000.0
2018-10-04 00:16:02.037	1.14776	1.14772	5740000.0	6450000.0
2018-10-04 00:16:04.650	1.14776	1.14772	4720000.0	4950000.0
2018-10-04 00:16:05.398	1.14776	1.14772	3410000.0	4570000.0
2018-10-04 00:16:07.505	1.14776	1.14772	2470000.0	2320000.0
2018-10-04 00:16:07.758	1.14774	1.14771	3600000.0	3260000.0
2018-10-04 00:16:08.921	1.14774	1.14771	4720000.0	1690000.0
2018-10-04 00:16:15.437	1.14774	1.14771	3410000.0	1500000.0
2018-10-04 00:16:16.273	1.14774	1.14771	3040000.0	1500000.0
2018-10-04 00:16:17.297	1.14774	1.14772	1120000.0	3940000.0
2018-10-04 00:16:17.505	1.14778	1.14775	2850000.0	2250000.0
2018-10-04 00:16:17.608	1.14778	1.14777	2100000.0	1000000.0
2018-10-04 00:16:17.877	1.14779	1.14775	5920000.0	1120000.0
2018-10-04 00:16:18.440	1.14778	1.14775	1000000.0	1870000.0
2018-10-04 00:16:19.620	1.14777	1.14775	2100000.0	1870000.0
2018-10-04 00:16:22.309	1.14777	1.14775	1120000.0	5140000.0
2018-10-04 00:16:22.673	1.14777	1.14774	2620000.0	3450000.0
2018-10-04 00:16:23.191	1.14776	1.14774	2250000.0	1000000.0
2018-10-04 00:16:25.187	1.14776	1.14773	3450000.0	1100000.0
2018-10-04 00:16:25.708	1.14775	1.14773	1500000.0	1100000.0
2018-10-04 00:16:26.237	1.14776	1.14773	7050000.0	1100000.0
2018-10-04 00:16:26.828	1.14775	1.14773	1500000.0	1100000.0
2018-10-04 00:16:27.415	1.14776	1.14773	4570000.0	1100000.0
2018-10-04 00:16:28.232	1.14775	1.14773	1500000.0	1570000.0
2018-10-04 00:16:28.880	1.14776	1.14773	2320000.0	1010000.0
2018-10-04 00:16:29.446	1.14776	1.14773	3190000.0	1190000.0
2018-10-04 00:16:29.961	1.14776	1.14773	2250000.0	1000000.0
2018-10-04 00:16:35.428	1.14774	1.14772	1870000.0	1870000.0
2018-10-04 00:16:35.654	1.14773	1.1477	6600000.0	1870000.0
2018-10-04 00:16:36.610	1.14772	1.1477	1000000.0	2620000.0
2018-10-04 00:16:37.314	1.14773	1.1477	1120000.0	1690000.0
2018-10-04 00:16:38.301	1.14772	1.1477	1000000.0	2440000.0
2018-10-04 00:16:38.879	1.14773	1.1477	4720000.0	1690000.0
2018-10-04 00:16:39.418	1.14772	1.1477	1250000.0	1870000.0
2018-10-04 00:16:42.087	1.14773	1.1477	4540000.0	1250000.0
2018-10-04 00:16:53.096	1.14773	1.1477	2470000.0	1440000.0
2018-10-04 00:16:55.862	1.14773	1.14771	2440000.0	1440000.0
2018-10-04 00:16:56.419	1.14774	1.14771	3670000.0	2360000.0
2018-10-04 00:16:56.931	1.14774	1.14772	5360000.0	1000000.0
2018-10-04 00:16:57.435	1.14773	1.14771	2250000.0	2250000.0
2018-10-04 00:16:57.981	1.14773	1.1477	3970000.0	2060000.0
2018-10-04 00:17:05.593	1.14773	1.1477	4390000.0	1290000.0
2018-10-04 00:17:08.924	1.14773	1.1477	6070000.0	1010000.0
2018-10-04 00:17:10.096	1.14773	1.1477	6640000.0	1290000.0
2018-10-04 00:17:11.985	1.14773	1.1477	3070000.0	1100000.0
2018-10-04 00:17:15.216	1.14773	1.1477	4570000.0	1000000.0
2018-10-04 00:17:15.423	1.1477	1.14769	1000000.0	1500000.0
2018-10-04 00:17:16.093	1.14771	1.14769	4120000.0	1120000.0
2018-10-04 00:17:17.033	1.1477	1.14769	1000000.0	1500000.0
2018-10-04 00:17:17.547	1.14771	1.14769	4120000.0	1000000.0
2018-10-04 00:17:20.109	1.1477	1.14769	1000000.0	1500000.0
2018-10-04 00:17:21.708	1.14771	1.14769	3370000.0	1000000.0
2018-10-04 00:17:22.290	1.1477	1.14769	1000000.0	1500000.0
2018-10-04 00:17:22.829	1.14771	1.14769	3370000.0	1000000.0
2018-10-04 00:17:23.488	1.1477	1.14769	1000000.0	1500000.0
2018-10-04 00:17:25.528	1.14771	1.14769	2620000.0	1000000.0
2018-10-04 00:17:26.188	1.1477	1.14769	1000000.0	1500000.0
2018-10-04 00:17:26.835	1.14771	1.14769	2620000.0	1000000.0
2018-10-04 00:17:27.837	1.1477	1.14769	1000000.0	1500000.0
2018-10-04 00:17:28.359	1.14771	1.14769	2620000.0	1000000.0
2018-10-04 00:17:29.146	1.1477	1.14769	1000000.0	1500000.0
2018-10-04 00:17:29.780	1.14773	1.14769	4050000.0	3640000.0
2018-10-04 00:17:29.935	1.14773	1.1477	4760000.0	1290000.0
2018-10-04 00:17:30.464	1.14773	1.1477	5320000.0	1010000.0
2018-10-04 00:17:31.799	1.14773	1.14771	2100000.0	1310000.0
2018-10-04 00:17:33.178	1.14773	1.14771	2500000.0	3190000.0
2018-10-04 00:17:35.802	1.14774	1.14772	4500000.0	1000000.0
2018-10-04 00:17:36.341	1.14773	1.14771	3940000.0	1000000.0
2018-10-04 00:17:36.855	1.14772	1.1477	2620000.0	1000000.0
2018-10-04 00:17:37.067	1.14769	1.14768	1000000.0	1950000.0
2018-10-04 00:17:37.127	1.14768	1.14766	1000000.0	3600000.0
2018-10-04 00:17:37.640	1.14769	1.14767	3600000.0	1120000.0
2018-10-04 00:17:38.760	1.14769	1.14768	1000000.0	1000000.0
2018-10-04 00:17:39.180	1.14771	1.14769	4500000.0	1000000.0
2018-10-04 00:17:41.844	1.1477	1.14769	1300000.0	1000000.0
2018-10-04 00:17:47.100	1.14771	1.14769	5510000.0	1000000.0
2018-10-04 00:17:49.471	1.14772	1.1477	1100000.0	1190000.0
2018-10-04 00:17:50.027	1.14773	1.14771	2140000.0	1250000.0
2018-10-04 00:17:59.970	1.14774	1.14772	1200000.0	1000000.0
2018-10-04 00:18:00.204	1.14777	1.14775	7990000.0	1000000.0
2018-10-04 00:18:00.742	1.14776	1.14775	1500000.0	1000000.0
2018-10-04 00:18:01.288	1.14777	1.14775	7240000.0	1000000.0
2018-10-04 00:18:03.662	1.14776	1.14775	1500000.0	1000000.0
2018-10-04 00:18:04.189	1.14776	1.14774	3000000.0	1000000.0
2018-10-04 00:18:04.453	1.14774	1.14772	2250000.0	1950000.0
2018-10-04 00:18:04.977	1.14773	1.14771	2100000.0	2620000.0
2018-10-04 00:18:05.717	1.14774	1.1477	7800000.0	4500000.0
2018-10-04 00:18:06.229	1.14773	1.14771	1500000.0	1000000.0
2018-10-04 00:18:06.738	1.14774	1.1477	7050000.0	4870000.0
2018-10-04 00:18:07.671	1.14773	1.14771	1000000.0	1000000.0
2018-10-04 00:18:08.213	1.14774	1.1477	7800000.0	4500000.0
2018-10-04 00:18:08.775	1.14773	1.14771	2250000.0	1500000.0
2018-10-04 00:18:09.513	1.14773	1.14771	3940000.0	4540000.0
2018-10-04 00:18:09.890	1.14772	1.1477	1500000.0	1690000.0
2018-10-04 00:18:15.057	1.14771	1.1477	1310000.0	1000000.0
2018-10-04 00:18:15.160	1.1477	1.14767	1100000.0	7200000.0
2018-10-04 00:18:15.212	1.1477	1.14769	2320000.0	1000000.0
2018-10-04 00:18:20.568	1.14771	1.14769	3640000.0	1000000.0
2018-10-04 00:18:21.596	1.14772	1.14769	10610000.0	1000000.0
2018-10-04 00:18:22.072	1.14771	1.14769	2250000.0	1000000.0
2018-10-04 00:18:29.196	1.14771	1.14768	6000000.0	1500000.0
2018-10-04 00:18:30.361	1.14769	1.14767	1690000.0	1070000.0
2018-10-04 00:18:30.413	1.14768	1.14766	2850000.0	1120000.0
2018-10-04 00:18:30.959	1.14767	1.14765	1000000.0	3000000.0
2018-10-04 00:18:31.979	1.14768	1.14765	5850000.0	2810000.0
2018-10-04 00:18:32.493	1.14767	1.14765	1000000.0	3370000.0
2018-10-04 00:18:33.269	1.14768	1.14765	3670000.0	2620000.0
2018-10-04 00:18:34.032	1.14767	1.14765	1000000.0	2250000.0
2018-10-04 00:18:36.897	1.14767	1.14766	1000000.0	1120000.0
2018-10-04 00:18:37.172	1.14769	1.14766	1120000.0	6600000.0
2018-10-04 00:18:37.753	1.14769	1.14767	1870000.0	1000000.0
2018-10-04 00:18:38.266	1.1477	1.14768	2700000.0	1120000.0
2018-10-04 00:18:39.052	1.14771	1.14769	6450000.0	1000000.0
2018-10-04 00:18:39.662	1.1477	1.14767	1570000.0	4240000.0
2018-10-04 00:18:41.448	1.1477	1.14767	1570000.0	3490000.0
2018-10-04 00:18:41.960	1.1477	1.14767	1570000.0	2320000.0
2018-10-04 00:18:43.910	1.1477	1.14767	2320000.0	2700000.0
2018-10-04 00:18:44.478	1.1477	1.14768	2320000.0	1000000.0
2018-10-04 00:18:45.301	1.1477	1.14767	1570000.0	1950000.0
2018-10-04 00:18:46.153	1.1477	1.14768	1570000.0	1120000.0
2018-10-04 00:18:51.010	1.14771	1.1477	1200000.0	1000000.0
2018-10-04 00:18:51.062	1.14773	1.14771	2890000.0	3000000.0
2018-10-04 00:18:51.621	1.14775	1.14771	8920000.0	4310000.0
2018-10-04 00:18:53.653	1.14775	1.14772	4390000.0	4570000.0
2018-10-04 00:18:54.197	1.14775	1.14772	3450000.0	3940000.0
2018-10-04 00:18:55.305	1.14775	1.14773	3000000.0	3560000.0
2018-10-04 00:18:56.038	1.14776	1.14773	2700000.0	3790000.0
2018-10-04 00:18:59.322	1.14775	1.14773	1000000.0	4540000.0
2018-10-04 00:18:59.876	1.14776	1.14773	3450000.0	3790000.0
2018-10-04 00:19:00.558	1.14776	1.14773	4800000.0	7350000.0
2018-10-04 00:19:04.159	1.14776	1.14773	4610000.0	3790000.0
2018-10-04 00:19:04.669	1.14776	1.14773	3820000.0	2250000.0
2018-10-04 00:19:06.188	1.14776	1.14773	2700000.0	2620000.0
2018-10-04 00:19:07.998	1.14775	1.14773	1000000.0	2250000.0
2018-10-04 00:19:08.526	1.14776	1.14773	7500000.0	3000000.0
2018-10-04 00:19:09.110	1.14775	1.14773	1000000.0	1500000.0
2018-10-04 00:19:09.622	1.14775	1.14771	1000000.0	9300000.0
2018-10-04 00:19:09.673	1.14775	1.14772	1500000.0	1950000.0
2018-10-04 00:19:10.184	1.14774	1.14772	1000000.0	3640000.0
2018-10-04 00:19:10.894	1.14775	1.14772	1500000.0	1500000.0
2018-10-04 00:19:11.504	1.14774	1.14772	1000000.0	4690000.0
2018-10-04 00:19:12.051	1.14774	1.14772	1000000.0	3640000.0
2018-10-04 00:19:12.583	1.14775	1.14772	1500000.0	2510000.0
2018-10-04 00:19:15.927	1.14775	1.14772	1500000.0	1950000.0
2018-10-04 00:19:16.476	1.14775	1.14772	1000000.0	1010000.0
2018-10-04 00:19:17.674	1.14775	1.14772	1500000.0	1950000.0
2018-10-04 00:19:20.455	1.14774	1.14771	1120000.0	5550000.0
2018-10-04 00:19:21.648	1.14773	1.14772	1000000.0	1500000.0
2018-10-04 00:19:22.247	1.14774	1.14772	1120000.0	1000000.0
2018-10-04 00:19:26.339	1.14773	1.14772	1000000.0	1500000.0
2018-10-04 00:19:26.445	1.14775	1.14772	3000000.0	7160000.0
2018-10-04 00:19:27.748	1.14774	1.14773	1250000.0	1390000.0
2018-10-04 00:19:28.356	1.14775	1.14773	2440000.0	3490000.0
2018-10-04 00:19:28.923	1.14776	1.14773	2850000.0	3410000.0
2018-10-04 00:19:29.458	1.14776	1.14773	1910000.0	2470000.0
2018-10-04 00:19:34.673	1.14775	1.14773	1000000.0	3370000.0
2018-10-04 00:19:36.725	1.14776	1.14773	6260000.0	1500000.0
2018-10-04 00:19:37.729	1.14775	1.14773	3000000.0	1500000.0
2018-10-04 00:19:38.072	1.14772	1.14771	1000000.0	1570000.0
2018-10-04 00:19:38.227	1.14771	1.14769	6750000.0	1000000.0
2018-10-04 00:19:38.280	1.1477	1.14768	1000000.0	1000000.0
2018-10-04 00:19:38.804	1.14769	1.14768	2290000.0	1120000.0
2018-10-04 00:19:39.448	1.1477	1.14768	6110000.0	1000000.0
2018-10-04 00:19:40.777	1.14769	1.14768	1000000.0	1000000.0
2018-10-04 00:19:42.209	1.1477	1.14767	5850000.0	2620000.0
2018-10-04 00:19:42.726	1.14769	1.14767	1100000.0	1500000.0
2018-10-04 00:19:46.662	1.1477	1.14767	7350000.0	2810000.0
2018-10-04 00:19:47.208	1.1477	1.14768	5100000.0	1000000.0
2018-10-04 00:19:47.811	1.14769	1.14768	1000000.0	1000000.0
2018-10-04 00:19:48.329	1.1477	1.14767	5100000.0	2250000.0
2018-10-04 00:19:49.617	1.14769	1.14767	1000000.0	3000000.0
2018-10-04 00:19:50.210	1.1477	1.14767	5100000.0	2250000.0
2018-10-04 00:19:51.034	1.1477	1.14768	5100000.0	1000000.0
2018-10-04 00:19:51.918	1.14769	1.14768	1500000.0	1000000.0
2018-10-04 00:19:53.534	1.14769	1.14766	13910000.0	1000000.0
2018-10-04 00:19:54.067	1.14769	1.14765	6860000.0	4870000.0
2018-10-04 00:19:59.130	1.14768	1.14766	1500000.0	1870000.0
2018-10-04 00:19:59.484	1.14768	1.14765	6600000.0	2620000.0
2018-10-04 00:19:59.537	1.14769	1.14767	10200000.0	3100000.0
2018-10-04 00:20:00.079	1.1477	1.14768	5250000.0	1000000.0
2018-10-04 00:20:00.978	1.1477	1.14769	2250000.0	1000000.0
2018-10-04 00:20:01.238	1.14772	1.14769	1200000.0	1870000.0
2018-10-04 00:20:01.407	1.14771	1.14768	1690000.0	5890000.0
2018-10-04 00:20:01.908	1.1477	1.14767	1250000.0	4310000.0
2018-10-04 00:20:02.436	1.14771	1.14767	5740000.0	4760000.0
2018-10-04 00:20:03.104	1.14771	1.14769	2170000.0	1120000.0
2018-10-04 00:20:03.656	1.14772	1.14769	3600000.0	1500000.0
2018-10-04 00:20:04.264	1.14772	1.14768	5470000.0	5920000.0
2018-10-04 00:20:04.924	1.14771	1.14768	1000000.0	7800000.0
2018-10-04 00:20:05.736	1.14771	1.14769	1000000.0	1000000.0
2018-10-04 00:20:08.041	1.14771	1.14769	6860000.0	2100000.0
2018-10-04 00:20:08.576	1.1477	1.14768	2100000.0	1000000.0
2018-10-04 00:20:10.888	1.14768	1.14767	3000000.0	1120000.0
2018-10-04 00:20:11.183	1.14766	1.14764	1000000.0	1000000.0
2018-10-04 00:20:11.338	1.14764	1.14763	1300000.0	1500000.0
2018-10-04 00:20:13.383	1.14765	1.14762	4720000.0	2250000.0
